guid,ts,wait_msecs,before_cpuutil_max,before_harddpf_max,before_diskutil_max,before_networkutil_max
b9aa8b16582d450a87c6ab5e50f84b7d,2020-11-30 12:21:53,1108,44.6917554179751,5760.727533282729,71573.5315089392,0.0
8f64cfb36f8441019f665048414f9c1f,2020-10-06 20:28:38,1106,55.4652580691582,9083.6477829648,268683.601584357,0.0
bfcc7bcf085344bd8409c84ec05138d7,2020-10-19 11:46:19,1399,84.3874884479905,35083.0851436423,14732961.2810756,0.0
99f611cbf14143e3b7a20102314373f5,2020-11-03 09:33:06,1607,5.826872413080929,3243.7641477042603,117461.766923018,0.0
cd530b769b25418bb78986e6f381f22d,2020-11-21 13:05:12,3800,26.172363262402495,20988.2092348121,10100945.2444159,0.0
f498af86d15b4538ada8594e00f49e8d,2020-10-10 13:25:49,1200,65.1607240598162,37215.155766098396,30378531.7979718,0.0
0501621f1e5b401e9cee19b8707614f1,2020-11-24 04:59:57,1699,50.8984271617169,39766.86782243649,45258397.3371843,0.0
05f3c372bc5341dcb7d7cee4949ba925,2020-10-05 12:04:00,4202,24.7571694050153,49283.251768689806,48085109.1633767,0.0
669af9f0e71e421f9f3c6c5c06e60c55,2020-10-10 14:08:02,1501,41.3200613764331,2384.50569362992,189976.35496870696,0.0
a2437e85ed1543ae93ae6200fd08f86f,2020-11-29 21:02:50,1312,24.2174207359816,7873.17006739871,7098949.02157904,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-27 03:34:16,1300,535115272029763.0,346501988921416.0,638896240193374.0,0.0
06e81aebc30c4ed3b64f61c7c81a3aa5,2020-10-08 18:12:57,3501,52.4197225166411,29731.3456407037,3319595.7167694094,0.0
031718f18b9045048a0fa660d38cf06b,2020-10-05 00:01:33,9112,288427877286637.0,966337708954771.0,819356956018495.0,0.0
a6516b589dc54a7b9eec1a7f1c3004ce,2020-11-24 15:05:39,1406,27.7321978484432,7221.145315168969,1005411.27876735,0.0
0a625f44d9cb458aa5821d5337affcc9,2020-10-08 22:01:52,1591,2.2024766760347,1851.5246343208898,154372.287184891,0.0
a5cc0fb0d62a4beeabeaecd9df5ef4ec,2020-10-24 10:21:51,2400,968376632689996.0,798246042831751.0,167129458385178.0,0.0
e00ff6d276ae4e5a92434e9182d03493,2020-10-08 20:31:25,2000,51.4563780040702,5390.75082377474,1134249.84241986,0.0
da02de10926b4bb0b063d64362c36497,2020-11-21 00:32:40,1193,83.67470778518759,716940.7389747871,2531803.35546426,0.0
c2be95c59fd14579a4515d0b479d4b74,2020-10-23 14:06:47,3104,28.51304428178531,7889.6302402514,3113023.6483263294,0.0
051aec157d644e93b051fcf3713642b4,2020-10-14 01:09:24,9083,566905806781373.0,966202958379845.0,860161634307105.0,0.0
0e9eeafdfb4b404f82c76f40e59e41ab,2020-10-12 09:00:36,1600,13.321123314285801,2380.61985436959,237545.02939565698,0.0
460d3376d9dc47208c09b5c8f4af32e9,2020-10-07 22:32:50,1006,3.61636261068771,10620.3519359115,227411.096791892,0.0
91b75979c8c84785a4e52e307551ebb7,2020-11-08 13:07:56,1900,17.0236344291679,87373.6603436137,31455152.977941696,0.0
0121379f76714a03823c02777d689676,2020-11-25 08:59:12,5106,23.645383529361695,9256.72723803844,7396141.09119719,0.0
fbb721a1cecf4680978455e0841c0e67,2020-11-15 11:32:45,4108,38.7762646630314,5883.50149932583,4536538.6187186,0.0
064d4b25614841388df10e7b0f476dd5,2020-11-18 19:03:29,1189,70.2142841303602,22550.544790372598,1260161.97463018,0.0
d821b365a3a442e5a463b2b879247ea4,2020-11-29 03:07:07,2366,19.5356353078757,7432.64367906203,587366.423494657,0.0
07afb009f801436da7d1fda7c5297c8b,2020-11-19 15:32:54,1095,42.485348782636095,1464.65166032034,48327.7816431542,0.0
4deaa241aacb448189b996cf49d9ef3f,2020-10-07 19:53:32,2305,38.377225531837205,746.32692242244,29503.647588917796,0.0
061137122c6c4552bbf588ec7845381b,2020-11-10 10:05:13,1008,36.3078443456709,20703.150358958,6727034.50246641,0.0
497a24e2e8e3434ebb5cad33c7bdb9d6,2020-11-27 11:32:34,2904,0.295514343823611,144.82495913345699,45882.9900140446,0.0
04a2b33efe634828966d4e63e9ef0c34,2020-10-18 00:56:58,20101,5.390813326189609,10728.1122440418,407329.06570999493,0.0
07fada93d2dc4effafdf96deb38f7a35,2020-11-09 08:16:27,10609,27.169917989229603,12047.3703620424,2386213.24399314,0.0
dc5411ca881e4ace8b843f8fc98cab65,2020-10-26 08:22:46,1103,32.4065456709408,9936.528103950188,4212918.47759042,0.0
a5d7dd6a79274fa288e2bd5ade33ac30,2020-10-01 18:28:18,4390,16.2897809810895,12392.9744178905,228624.6878148,0.0
b00c0c6dcb1944a29a6e9747b7a2477f,2020-10-16 13:24:26,1400,32.4178082553446,35133.77021703851,56118313.611065,0.0
dea069e61fa14c85a02d9ee63cfc081d,2020-10-31 14:23:04,1500,20.1463305771843,6176.73836172746,787175.9144955381,0.0
4f7a3a83c73f467f849bcc177108171e,2020-10-15 09:45:20,26893,20.0431721070502,5756.527446010941,219375.14112784094,0.0
09f898c07bb240b89cd0994935669ce0,2020-11-18 20:20:35,19804,75.84625979177049,114485.56694514301,31060462.3253895,0.0
05931c318f1a4b44a47bc42f867b4111,2020-10-24 10:11:51,1305,43.25921982468909,28445.197566961495,4496962.373748129,0.0
f07b053d4e74451485b50d772c795c7b,2020-10-01 12:42:41,3496,11.920518964049199,19995.709696038997,4172996.6650687107,0.0
6af96110a48849c2b48464e867780622,2020-11-18 16:23:43,1101,20.7081404172,8197.894653144038,2344738.72941475,0.0
335a19a3cb164c8e8ae5f1dd18cb6ddc,2020-11-18 14:46:41,2301,100.0,41704.3328457946,15314359.5415577,0.0
dd7773fa906a41dd98955086bbeceda7,2020-11-30 15:20:48,1532,28.9115558413416,14182.473552155301,292744.89661581,0.0
be69b1d888b14cb284d0b8fbad386ac6,2020-10-06 10:29:56,2500,53.5973786849868,37235.90296034749,2657253.2254268,0.0
e81dcab32e1144289d09c46f8448fc56,2020-11-10 12:38:56,14399,20.3083942884737,15520.7333853531,1122840.11860575,81586.0706129992
03a204efe96d4b30bd4dd766efcf2db4,2020-11-07 14:07:37,2100,36.1721318645873,4784.76793545543,117863.40891078,0.0
d59a4648790346e2a0f01a93bf4850e8,2020-11-18 14:37:03,1587,14.5280350489617,6487.491572734221,127231.454967265,0.0
db133dd52f6c4ca68ef77aa73be5b9df,2020-10-13 09:14:35,1500,37.572108448370095,6990.44697580368,163822.991896981,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-10 18:43:46,1201,795528639850995.0,339599232505735.0,819190841446393.0,0.0
0121379f76714a03823c02777d689676,2020-10-16 16:51:18,10403,20.183032229758496,7094.0408240601,6763509.10355329,0.0
d31c3849240d4b4380e03fa31e929c29,2020-10-25 11:10:42,1108,42.7229767268282,16642.4840229213,6067694.4785374,0.0
596a8904f22a4fcea2185ce967c97490,2020-10-27 17:05:32,1493,48.5386148884125,9601.43182206711,205026.7352075,0.0
c0d11deedcfc42a4aecd221a3ef202cb,2020-10-05 11:53:43,1099,13.434044287047902,1889.69244375435,104039.230233057,0.0
0f2c1260f1c74a588872ad78ff8f0e88,2020-10-04 09:33:06,1088,30.471750171335092,5685.86523508532,2048011.3050224,0.0
e8a6e7b80b5c47acb8bea1a521a846e7,2020-11-11 16:50:33,6005,28.374042995994397,4871.899222039741,154298.876642489,0.0
85863033d60443bbb6dc07a27fe44a43,2020-10-28 16:02:28,2191,13.5015797596824,4108.57296778026,161327.429291743,0.0
137b085df9074b9386cddf713e3de499,2020-10-28 14:46:00,1200,24.841406555056402,3662.4766922619397,1341468.09034181,0.0
2065f168ccef4c5f8eabe7bb206d9d0e,2020-11-07 11:38:16,1095,22.2471482364599,29180.4340274858,49654890.2934466,0.0
054740f00c414385bfe7f90d7b59bf88,2020-10-14 00:21:09,10299,0.0,0.0,0.0,0.0
01e298f1957446559b80b0017b2d1fd4,2020-11-10 00:10:56,3089,26.592149430844895,27904.0569959833,537090.7980668282,0.0
f8e65f32b797450cb8811944c15395f7,2020-10-15 06:12:28,1519,100.0,50515.891094348604,9183677.07662059,0.0
0121379f76714a03823c02777d689676,2020-10-27 12:00:12,3107,26.1074071501471,10058.4598717397,8605035.98225037,0.0
0463ec8520d94a07af792be1fd195407,2020-11-10 08:31:52,1305,100.0,30590.2864364824,11968843.9614422,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-28 22:43:12,1200,468628571726859.0,509003542664657.0,675970056638897.0,0.0
94be9f715c6746e3a822476b2251c3fa,2020-11-18 23:00:02,3200,22.0301740164014,2315.24102607098,1336703.64121529,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-30 23:06:50,1201,877435538055082.0,986704251209807.0,262129189700782.0,0.0
461d29d2f810456e961848aa5de5c1ed,2020-11-03 18:50:50,5500,54.21729136290279,2053.80110990052,360413.097595629,0.0
7f6b0303a19a451088c445ba818c0275,2020-11-01 12:51:33,6200,3.00488468741986,3797.3226009704,50792.039879997596,0.0
066b8130ed344d9caec75b6219d9343b,2020-10-22 12:29:16,2500,5.90968555618862,8795.718361098077,100758.373716874,0.0
9c8db6570fb04cee806ef29b9d8c9dc0,2020-11-10 01:14:17,1004,44.2773319456849,101280.155631991,39104076.9542847,0.0
06d8d06569c34a1ca7af6e4185201aae,2020-10-30 19:44:09,43100,987499993499997.0,462289328998659.0,277420848251434.0,0.0
0575e0633cd84cefb3fe58f580f2bd75,2020-10-14 10:10:23,1900,0.0,0.0,0.0,0.0
0715e37438e14aaba52a8537d854588e,2020-10-21 09:37:06,1401,29.4891715467588,13418.449257625902,6327680.30703659,0.0
fb7bb8fb9c54483da1c81dd68176e6fb,2020-10-29 16:20:03,9001,29.639364292419096,40089.9229226139,298307.793154373,0.0
dc98863cd7a143b1b2457bd07116b1ab,2020-10-18 13:10:38,2609,50.7496163621541,20097.6629488328,5879429.08790235,0.0
ab8dd3c8170a43399e58f3bffc0cac54,2020-11-16 14:21:58,1906,12.573745894531699,18564.371351243495,24837623.082081106,0.0
049c472b4bb4497ca21fb6a9d4bba513,2020-11-24 14:17:37,5492,20.524551667494105,5169.0845099894,111567.566407022,0.0
076e746840c944fca437d4292ea6fd39,2020-11-11 10:00:35,8803,28.6840824324509,31481.996026056895,1998105.87805611,0.0
05ef426269354653b64db4bc946026a8,2020-11-21 16:20:56,1199,32.4209251897897,6310.652883271159,530231.643341171,0.0
070abc9216a14ce48a064c8702e486f0,2020-10-29 22:16:32,1810,100.0,10826.7561404724,6856001.50171985,0.0
f17774e492c94273829a929fd4f074b0,2020-11-08 14:44:06,5701,0.9771298494576809,2571.9736978025094,3941229.67072874,0.0
d0ba4398fd9d4f75966ce652a854c542,2020-10-04 00:40:36,1334507,59.0752852373986,135127.081943191,1950927.8359411,0.0
3c8f2cf5c1204e71b5d0fa9407a38afb,2020-10-19 19:31:52,1888,100.0,18157.410770333998,6249596.80609204,0.0
d5c1046cb58d4fc8baa2833c952d2227,2020-11-16 11:42:07,8512,81.12672576221371,23408.2281101742,21160479.190064,0.0
0121379f76714a03823c02777d689676,2020-10-22 15:37:03,3600,21.9412515821322,6405.323678672929,7640937.85385227,0.0
d4d4a852fcd342779226f9225b09f56b,2020-11-14 11:25:51,1800,2.93616798142556,1586.70118025049,129937.50749203301,0.0
06cd042da2dc4253acd68f3e74ec406c,2020-10-06 13:30:49,3101,6.33196264281015,2572.7037808785894,144992.97726265,0.0
05d28e7768944a82a1e8a1a1a0b9205a,2020-10-01 11:58:23,1699,340260283844269.0,228926709788353.0,503419743012537.0,0.0
07fc2ce8e1634208bc09f7fc2bc68905,2020-11-08 19:45:02,1389,11.5427549040258,12398.6694703948,47721644.6908917,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-01 17:13:52,1301,300851151448533.0,397362611412125.0,278522056339318.0,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-27 13:01:54,1300,235595121027621.0,178396439207073.0,982853827827933.0,0.0
0a73f89f736144e1975315e18b0adb43,2020-10-07 12:52:50,20400,15.322559679910002,7785.95642688748,446006.78747377294,0.0
05df0182e29e485cabffd7537a922b15,2020-10-06 15:32:27,1300,8.91114511506151,1465.90583020947,333904.949946015,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-04 03:01:11,1201,612338011862712.0,983731642968462.0,352255232083594.0,0.0
6543651bca7e4bb4ad1c175c8ac794ec,2020-11-18 08:41:50,1605,1.8665821200053998,505.825745764238,12127617.1024021,0.0
05cb5ef64df54e38a5c17a0a728682fa,2020-11-05 14:14:23,9500,506750020606432.0,653253500819042.0,474158654697764.0,0.0
9721b77185bc468fa4b17e3a9151effc,2020-11-11 08:54:04,4390,47.8111013375159,20316.9047535713,990632.4594868922,0.0
91555fe04dce41188e459e6ed68ecf6c,2020-10-06 14:41:19,38308,24.308068652786897,5326.1704378143295,1386053.37122417,0.0
31ca28ae030d40e3b85b12b987b7c32e,2020-11-24 20:51:10,1794,51.6164583562906,33665.4476378632,9207727.87146524,0.0
e64d61b60d51406798068db787e27a6f,2020-10-14 20:07:35,2300,56.3364008718507,37362.967208317,2712707.76093392,0.0
04b47255e54444d8a3643fae8abe2d74,2020-10-26 15:13:07,3299,16.8683012477145,21096.753919037,439887.8445364649,0.0
e2c90712444b4952a8a286b11d0dd54e,2020-11-28 08:51:40,2500,0.0,0.0,0.0,0.0
d27693a2aa674025b8f92f1f5605a58d,2020-10-06 09:44:13,1094,4.3207192366807,6014.095911484041,298285.8739584191,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-22 14:22:04,1301,228489480879368.0,331162861247121.0,901158839946002.0,0.0
0404bbf2c1c94cddb4dfa2e29d04e3ab,2020-10-30 21:33:01,24291,14.8616165080793,18229.8611600824,85639.1552641054,0.0
0942be57bb854671909599a9e6abeafa,2020-10-05 13:22:08,5100,76.58847785242929,343650.2671415891,885504.1064130599,0.0
ff7b1cab777d43fe8ed0c4a1eea2a005,2020-10-08 12:07:29,5997,15.3181906175905,2000.60710146328,190036.076721483,0.0
43dddd89829c41329bc1802ab990a182,2020-10-05 13:52:12,4701,15.9790584381153,54289.4698098594,21365783.819268,0.0
f5b2fc6bb0db4491b0830d5db3a38620,2020-10-27 16:52:17,1900,12.9647045994698,6418.55930171834,542989.918312209,0.0
eeb907b2ce3849abb3d651349c962254,2020-10-05 17:34:25,1890,21.1130634443026,14361.604765716498,631010.974647581,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-10 23:39:17,1300,788154561733534.0,474640265798549.0,610307014916654.0,0.0
97ce76add0ea4751a1f4506f63af481f,2020-10-20 13:35:58,2098,11.4627029894194,25369.8334495705,194571.794075577,0.0
05973ae19f2e4f53a01c8523de2cabd6,2020-11-03 12:58:33,1001,21.3274521364412,37900.9882155455,5632520.22582641,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-19 22:49:02,1201,393905024768482.0,339558485563954.0,196599833242927.0,0.0
03588a473c69422aad447a7fcd0beb68,2020-11-26 12:30:13,2795,4.6555543675488495,1585.9594411446499,72815.11316280019,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-26 20:53:21,1301,781459828078868.0,350931099514039.0,983040806093461.0,0.0
bff4f8837d49480989a5d3ffa3a15950,2020-10-18 22:04:56,1108,18.557547200881697,17911.1267274002,1489669.10832835,0.0
4fd323e428b4426290ba3b22f3ca2756,2020-10-14 10:23:23,5100,27.268367982527092,13545.975259621,1527052.63079997,0.0
1ad7e361e7b94246ad48e0b325ca1e04,2020-10-30 11:48:04,1520,89.49015041030148,103018.893852116,8404490.005357452,0.0
4e7f75772a3e4b1e92634920fc12004f,2020-10-01 14:05:45,16406,45.527225198458794,42092.85469243,4244275.31814505,0.0
f0d3155751d84f2dac86634ca47ee308,2020-11-04 13:45:37,1756,32.1014204660052,28957.6060143754,411546.558959747,0.0
05eb5fc1dc674383b466fd21f9b4e205,2020-11-25 14:59:11,1501,31.715899821658603,6995.22139213666,2274624.7459453,0.0
ecdcedf1fb8340ebbc921db16373d3dd,2020-10-03 10:43:12,3500,639870386350547.0,805838743727886.0,921621435637233.0,0.0
a9a393b1fead4f7ea4ffb0d21c8d3f42,2020-11-23 10:12:26,1100,52.6562367437463,59188.0391417654,3296261.3399433694,0.0
8ad824ca041344e392219527fe8509d6,2020-10-22 17:22:28,37700,9.672380045497539,1842.0972179853197,92679.4214071907,0.0
97ce76add0ea4751a1f4506f63af481f,2020-10-07 15:06:47,2900,24.2865330546846,15264.7007010971,447168.9231934,0.0
c6b70b81cfa1436fad8253fe4b657af1,2020-11-25 16:56:22,1200,92.1928043648584,52956.3282578422,2118550.95710717,0.0
fb46f43ef75048a1bb9d04adeb994926,2020-10-03 00:17:19,19700,6.57409228662907,279.568319318055,181972.39552778893,0.0
fb53c1d97d0c49209bd9d55cc0eff8fe,2020-10-14 18:01:02,1191,19.770577263217696,75020.6413633605,10437005.2237786,0.0
e3a253817f904960895464e22fe85a4d,2020-10-28 09:09:15,1900,82.4215497439633,23171.4543618712,9410944.97008035,0.0
30bb62947b56405d8996cbcffeaef1aa,2020-10-05 18:30:01,2200,31.4085368393818,29610.948981326295,4008947.18285796,0.0
ed7f026599c44a4d968d5f5fab0d328a,2020-10-10 16:08:34,1499,28.418838791272897,11130.5465078769,4729067.32586222,0.0
b805d39f46584d2ba4e94a25e9a67203,2020-10-01 00:29:03,2801,38.519364022667396,15212.1550046278,1272214.41946395,0.0
05320acbb0a8488288c7bb20eb09fe61,2020-11-05 20:25:29,1400,3.6344877406195506,2241.64137994379,181638.996533975,0.0
9fda169f2bb74877b3e12a8716a90165,2020-11-04 16:49:43,3800,23.682380357167602,10448.456762936099,436569.118741162,0.0
fbe5e726a659489d9c3d69dd890785e5,2020-10-03 16:51:50,1196,43.134935488788,21621.0999106872,18228125.694087196,0.0
04ff3b3eed064d10b8c55c6457897b98,2020-10-10 03:00:27,5600,12.187510537498698,40121.7185393775,65205182.3378119,0.0
a6532b2329ea41a9af9798292948ccd2,2020-10-07 10:35:33,11887,16.293510713329898,421.58313882470594,860227.995267729,690.006554631761
06536d5548f24b78b402770e695906cb,2020-11-26 22:01:56,1602,19.6454029087586,13863.8854267431,644223.179813656,0.0
93715bc078954a259a54e12cb4183490,2020-11-19 22:29:31,2795,21.944118197846695,30290.524985119904,16892956.7530343,0.0
048fb933364d419094a3fb326f76b01b,2020-10-01 15:02:12,1490,168710460915105.0,688778462499634.0,795944009464176.0,0.0
e2e126f679dd4335b1040818929addf8,2020-10-12 00:52:47,2203,13.8206263944963,15716.2828042077,3668387.89287607,0.0
061a9d3d8cef45eab0d5afa461890439,2020-10-23 12:30:55,1196,26.595615653953896,16153.5060262935,387516.218377537,0.0
3b645adbe969470c9609077bbeb2ea15,2020-10-19 15:15:14,2199,100.0,12162.8078710742,3206680.39212427,0.0
4deaa241aacb448189b996cf49d9ef3f,2020-10-08 13:36:35,1604,37.8552903612688,542.422430594512,42057.124876516,0.0
a4d122cb7b0a47d68190e017c0af9be6,2020-10-12 15:04:42,2313,41.239350219833796,7381.446794761829,292198.369778516,0.0
66a0a75d365c4bce974da7fa2f6044de,2020-10-26 19:02:12,10013,68.444620656761,31336.188551932002,484562.645243285,0.0
b795f132c3c74373b0c99848f5a7b029,2020-10-28 16:01:42,2187,5.635933020800209,3348.4982610205707,512332.832048446,0.0
c7c136c9289d4d0b955685a83822e856,2020-11-14 11:58:16,1001,60.47370422591229,16476.9104249924,22029214.5799974,0.0
217d2141ed6b42c08115891eb69d0cda,2020-11-11 09:04:14,1107,24.4450629722337,10376.8921884363,1494623.67951642,0.0
d4b1d0f245e44301a0d54c0e5e751aae,2020-10-09 18:41:39,2800,35.8198898290184,5671.33471607514,98256.40459761288,0.0
06441a3620544ae3816c85063b59f239,2020-10-06 17:33:35,1499,73.1275158019706,59552.5631740231,5740079.61245792,0.0
6ebdaf8f866a48138bfde6179ebb0f29,2020-10-20 09:54:43,7601,36.1693866060776,35697.6443203132,71316.1548189727,0.0
0cd8d3a496ad43a89c0747c6c3858815,2020-11-02 17:47:42,7095,58.9107279088725,9991.98997001463,3928215.2391322,0.0
04e6e3c844c44a8f9e613c395884975e,2020-10-21 15:08:24,6297,0.0,0.0,0.0,0.0
4abb845e894e4a85b4e8c5e83e0de71a,2020-10-06 09:50:20,2300,26.411898622661695,3553.61634910708,11441075.1017083,0.0
07e47dfaf5f449d1bf87018141dd218f,2020-11-30 08:58:06,2500,62.419731669889096,5370.54263962831,102399.26886922,0.0
fbab31cfde8748d58b3cdf2fa81d0b78,2020-10-13 14:16:16,104492,98.8282269130982,4215.21402475723,4071101.04079418,0.0
e99468c13c8140d0a0b2d5eaf762ee01,2020-11-25 12:35:56,6692,18.926043395765397,7043.5254649115195,1192518.6030005,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-17 09:53:42,1201,546657202645851.0,345403460942679.0,901111835926766.0,0.0
97f0cce5448a4ee39444a23f5b82527e,2020-10-07 10:58:04,1696,19.1479899378338,15052.130726629099,1093719.54537293,0.0
df13185aa51f4779839b2a46320e37e1,2020-10-03 14:42:40,2706,67.77077568594028,134220.631700674,121501623.731401,0.0
fda80846da26409bb25807eabd987184,2020-11-23 21:13:04,1100,90.15625,15896.962801107,1830305.43370726,0.0
bf0d937e4a534174a263dd7ca0af3fd0,2020-11-22 13:31:45,4200,8.188619823436918,7642.533316502699,296172.13775927894,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-19 14:04:52,1301,313845763082199.0,244782456342545.0,972889252860058.0,0.0
03a2b3c163e6425ab659672fc464425a,2020-10-03 09:13:50,86402,100.0,13676.800511803101,78467.0891371303,0.0
e852520123e84f848106aa69badcaf1a,2020-11-30 02:10:45,1005,44.891655578218796,77921.28083033078,93510277.988308,0.0
058cd11cd83a44caae7f51ca7dfcbbd1,2020-11-19 13:13:03,1614,48.6324772721013,17857.897425465602,784729.9792577619,0.0
081d6222f240470197ad2d26c685d285,2020-11-09 09:07:13,3399,33.5909249579477,3897.783819484929,1222286.63767611,0.0
f324ca0e6d4e4fdcb56422f7518ea3e2,2020-10-31 19:35:29,2204,39.28273749426431,6106.51756521347,733327.1292526709,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-10 07:10:29,1300,976912676249908.0,192796579788675.0,958416730886833.0,0.0
0cd1ae8b3d8343ce81b9564d901b94a5,2020-11-22 01:40:10,7384,56.822378881342104,2194.4180657802,244660.984898932,0.0
0521626f191549dbbcfc6a8bf7af1121,2020-11-19 13:13:52,1095,18.2960312121232,15401.858854845601,1697369.7129255,0.0
c341f58cdfe14e5ab9cd1cb1304d83ed,2020-11-19 13:14:51,600194,801145203208934.0,979593313270017.0,630716878488878.0,0.0
e614c6d97b714d1399d035801e01ca46,2020-11-23 16:39:59,2809,32.1947089430788,32544.909033824,172485.423960241,0.0
f7e738b48d054d8fb13344e267ec3637,2020-11-20 13:25:20,2400,1.87701152126382,1429.97028521747,186079.300004006,0.0
056178f7a40443c7b64e9807ca78b658,2020-11-19 15:43:18,3102,9.88732837204728,26864.6065175507,782546.7868024929,0.0
b09f71577bbc4c6bb3635f5b9adab1d2,2020-11-28 13:34:59,28484,21.0147715297059,16808.8479900391,9279594.625809208,0.0
ffeb9e5c63004a58bcb556891bc46332,2020-11-19 11:57:39,2197,51.600239303684596,30671.827936049798,1438181.63343238,0.0
943ef2e9b7bf453dbb0358452a83ade6,2020-11-02 10:49:37,2700,5.8436517729730495,1645.83719378479,501326.29623167706,0.0
06d40686a9004dd499036fea0a08855b,2020-11-24 12:37:43,14500,43.211771439916,17770.076793303502,4887095.21576015,0.0
dc7cd71bf0304f0fb51ed92c7468253a,2020-10-08 07:04:00,3903,51.482606085469996,183575.19254738698,873303.837761006,0.0
