,start_loc,stop_locs,dest_loc,start_time,stop_times,dest_time,kids_pickup,kids_dropoff,daysofweek,morning,stop_geos,stop_dists,stop_durations,speeds_by_stop,outlier
Route:N928  1A (RST-48),"('SPRUCE RUN DR No Intersection', '1209J1')","[('SPRUCE RUN DR No Intersection', '1209J1'), ('SPRUCE RUN DR @ SCRIPPS CREEK DR [E]', '1209J1'), ('10172 PINECASTLE ST [NE]', '1210C4) (RST-48'), ('SIERRA ACADEMY, LZ, ON BOULDER LAKE AV', '1250J5')]","('SIERRA ACADEMY, LZ, ON BOULDER LAKE AV', '1250J5')",07:25:00,"[datetime.time(7, 25), datetime.time(7, 25), datetime.time(7, 34), datetime.time(8, 15)]",08:15:00,"[1, 1]",[2],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cabf6a0>, <shapely.geometry.point.Point object at 0x11cabf4e0>, <shapely.geometry.point.Point object at 0x11cd991d0>, <shapely.geometry.point.Point object at 0x11ca146a0>]","[614.7704388397435, 4827.861401766636, 14731.911703500275]","[0.0, 9.0, 41.0]",[        inf 19.99934301 13.39610969],False
Route:N928  4A ,"('MARKET ST@DODSON ST', '1290B3')","[('MARKET ST@DODSON ST', '1290B3'), ('DODSON ST @ ISLAND AV [SW]', '1289E3'), ('2955 WEBSTER AV [S]', '1289E4'), ('OMEGA DR @ PARTHENON DR [E]', '1310F1'), ('SIERRA ACADEMY, LZ, ON BOULDER LAKE AV', '1250J5')]","('SIERRA ACADEMY, LZ, ON BOULDER LAKE AV', '1250J5')",07:26:00,"[datetime.time(7, 26), datetime.time(7, 26), datetime.time(7, 30), datetime.time(7, 50), datetime.time(8, 15)]",08:15:00,"[1, 1, 1]",[4],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca79780>, <shapely.geometry.point.Point object at 0x11ca33b00>, <shapely.geometry.point.Point object at 0x11c327cf8>, <shapely.geometry.point.Point object at 0x11ca90940>, <shapely.geometry.point.Point object at 0x11ca146a0>]","[141.5847994678326, 837.9226097307551, 10438.538206340496, 17114.840003253714]","[0.0, 4.0, 20.0, 25.0]",[        inf  7.80993398 19.45866916 25.52326793],False
Route:N928  3A (RST-48),"('FORT STOCKTON DR No Intersection', '1268H5')","[('FORT STOCKTON DR No Intersection', '1268H5'), ('FORT STOCKTON DR @ SUNSET BL [NW]', '1268H5'), ('GARFIELD EL, INTG, SPED, LZ, ON MONROE AV', '1269D4'), ('ELMCREST DR @ SUNNY BRAE DR [SE]', '1250E6'), ('HIGHWOOD DR @ COLESHILL DR [N]', '1250J4'), ('COWLES MTN BL @ COWLES MTN CT [N]', '1250H4'), ('SIERRA ACADEMY, LZ, ON BOULDER LAKE AV', '1250J5')]","('SIERRA ACADEMY, LZ, ON BOULDER LAKE AV', '1250J5')",07:23:00,"[datetime.time(7, 23), datetime.time(7, 23), datetime.time(7, 34), datetime.time(7, 52), datetime.time(8, 1), datetime.time(8, 5), datetime.time(8, 15)]",08:15:00,"[1, 1, 1, 1, 1]",[7],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca44f60>, <shapely.geometry.point.Point object at 0x11ca44e80>, <shapely.geometry.point.Point object at 0x11ca83860>, <shapely.geometry.point.Point object at 0x11ca3d780>, <shapely.geometry.point.Point object at 0x11ca51cc0>, <shapely.geometry.point.Point object at 0x11ca2e320>, <shapely.geometry.point.Point object at 0x11ca146a0>]","[27.379712414064826, 6997.073316526655, 9184.073453813167, 3950.2061125026676, 1457.1801554762533, 881.9852460426953]","[0.0, 11.0, 18.0, 9.0, 4.0, 10.0]",[        inf 23.71522143 19.02244285 16.36366922 13.58178032  3.28824952],False
Route:N928  5A ,"('CACTUSRIDGE ST No Intersection', '1289G2')","[('CACTUSRIDGE ST No Intersection', '1289G2'), ('ASH ST @ CACTUSRIDGE ST T-INTERSECTION [S]', '1289G2) SOUTH SID'), ('MYRTLE AV @ VAN DYKE AV [NE]', '1269H6'), ('4368 MCCLINTOCK ST [W]', ' DRIVEWAY(1269G4'), ('SIERRA ACADEMY, LZ, ON BOULDER LAKE AV', '1250J5')]","('SIERRA ACADEMY, LZ, ON BOULDER LAKE AV', '1250J5')",07:39:00,"[datetime.time(7, 39), datetime.time(7, 39), datetime.time(7, 46), datetime.time(7, 53), datetime.time(8, 15)]",08:15:00,"[1, 1, 1]",[3],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca1a6a0>, <shapely.geometry.point.Point object at 0x11ca0d240>, <shapely.geometry.point.Point object at 0x11ca876a0>, <shapely.geometry.point.Point object at 0x11c362940>, <shapely.geometry.point.Point object at 0x11ca146a0>]","[203.26171296573042, 3304.22490039428, 2173.59063939086, 12076.295725747492]","[0.0, 7.0, 7.0, 22.0]",[        inf 17.59847373 11.57665683 20.46512979],False
Route:N928  6A ,"('LIBRA DR@BOOTES ST', '1209D2')","[('LIBRA DR@BOOTES ST', '1209D2'), ('LIBRA DR @ CANIS LN [NE]', '1209D2'), ('GOLD COAST DR @ CAM RUIZ [SE]', '1209B5'), ('MISSION VILLAGE DR @ FERMI AV [S]', '1249E5'), ('SIERRA ACADEMY, LZ, ON BOULDER LAKE AV', '1250J5')]","('SIERRA ACADEMY, LZ, ON BOULDER LAKE AV', '1250J5')",07:25:00,"[datetime.time(7, 25), datetime.time(7, 26), datetime.time(7, 31), datetime.time(7, 53), datetime.time(8, 15)]",08:15:00,"[1, 1, 1]",[3],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca71320>, <shapely.geometry.point.Point object at 0x11ca71400>, <shapely.geometry.point.Point object at 0x11ca4f6a0>, <shapely.geometry.point.Point object at 0x11ca83320>, <shapely.geometry.point.Point object at 0x11ca146a0>]","[249.4802376401734, 2389.6567776419465, 14093.454621679082, 12175.27876048869]","[1.0, 5.0, 22.0, 22.0]",[ 9.30121308 17.81841086 23.883514   20.63287168],False
Route:T637  7A (WC-3)(RST-48),"('4145 HIGHLAND AV', '1269H5')","[('4145 HIGHLAND AV', '1269H5'), ('15TH ST @ C ST SW [W]', '1289C3'), ('LINCOLN HS, SPED, ZN2,CUL-DE-SAC, VIA 47TH ST', '1289J4')]","('LINCOLN HS, SPED, ZN2,CUL-DE-SAC, VIA 47TH ST', '1289J4')",07:30:00,"[datetime.time(7, 30), datetime.time(7, 49), datetime.time(8, 20)]",08:20:00,"[1, 1]",[3],"['M', 'T', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11c3554e0>, <shapely.geometry.point.Point object at 0x11cd32dd8>, <shapely.geometry.point.Point object at 0x11ca715c0>]","[7425.742410624567, 6344.585531073855]","[19.0, 31.0]",[14.57101226  7.63035963],False
Route:T637  6A (WC-3)(RST-48),"('2742 ARISTOTLE DR', '1310F1')","[('2742 ARISTOTLE DR', '1310F1'), ('7761 PRAIRIE MOUND WY [SE]', '1290H5)(RST-48'), ('6620 MARGARITA RD [N]', '1290E4'), ('S RADIO DR @ SKYLINE DR, SW [W]', '1290C5'), ('LINCOLN HS, SPED, ZN2,CUL-DE-SAC, VIA 47TH ST', '1289J4')]","('LINCOLN HS, SPED, ZN2,CUL-DE-SAC, VIA 47TH ST', '1289J4')",07:38:00,"[datetime.time(7, 38), datetime.time(7, 50), datetime.time(7, 58), datetime.time(8, 6), datetime.time(8, 20)]",08:20:00,"[1, 1, 1, 1]",[5],"['M', 'T', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cd59898>, <shapely.geometry.point.Point object at 0x11c9f0240>, <shapely.geometry.point.Point object at 0x11c9d9b00>, <shapely.geometry.point.Point object at 0x11cab34e0>, <shapely.geometry.point.Point object at 0x11ca715c0>]","[3435.084784135124, 3080.198179539914, 1846.7632327663218, 3564.314471437125]","[12.0, 8.0, 8.0, 14.0]",[10.67234016 14.35463379  8.60646243  9.49186216],False
Route:T368 A1A ,"('GLENROY ST@IRWIN AV', '1250B5')","[('GLENROY ST@IRWIN AV', '1250B5'), ('LEWIS MD, INTG, ZN1, ON GLENROY ST', '1250B5'), ('SCPA ATYP, INTG, ZN1 ON DUSK DR, 2425 DUSK DR', 'OUTH OF MAIN DRIVEWAY (1290E7')]","('SCPA ATYP, INTG, ZN1 ON DUSK DR, 2425 DUSK DR', 'OUTH OF MAIN DRIVEWAY (1290E7')",07:49:00,"[datetime.time(7, 49), datetime.time(7, 49), datetime.time(8, 20)]",08:20:00,[26],[26],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca4f240>, <shapely.geometry.point.Point object at 0x11ca71240>, <shapely.geometry.point.Point object at 0x11cd52518>]","[247.97372340964714, 15818.724495867666]","[0.0, 31.0]",[        inf 19.02449832],False
Route:T368 D1A ,"('42ND ST@MYRTLE AV', '1269H6')","[('42ND ST@MYRTLE AV', '1269H6'), ('JOYNER EL, INTG, SPED, OCILE, LZ, ON MYRTLE', 'CUTOUT, W OF VAN DYKE (1269H6'), ('SCPA ATYP, INTG, ZN1 ON DUSK DR, 2425 DUSK DR', 'OUTH OF MAIN DRIVEWAY (1290E7')]","('SCPA ATYP, INTG, ZN1 ON DUSK DR, 2425 DUSK DR', 'OUTH OF MAIN DRIVEWAY (1290E7')",07:59:00,"[datetime.time(7, 59), datetime.time(7, 59), datetime.time(8, 20)]",08:20:00,[27],[27],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11c35df60>, <shapely.geometry.point.Point object at 0x11c35dbe0>, <shapely.geometry.point.Point object at 0x11cd52518>]","[199.16629238712292, 10244.107668244049]","[0.0, 21.0]",[        inf 18.18688348],False
Route:T368  CA ,"('GRAMERCY DR@PASTERNACK PL', '1249D5')","[('GRAMERCY DR@PASTERNACK PL', '1249D5'), ('TAFT MD, INTG, SPED, LZ ,ON GRAMERCY DR', 'LL BUSES PULL TO EAST END OF LZ (1249D5'), ('SCPA ATYP, INTG, ZN1 ON DUSK DR, 2425 DUSK DR', 'OUTH OF MAIN DRIVEWAY (1290E7')]","('SCPA ATYP, INTG, ZN1 ON DUSK DR, 2425 DUSK DR', 'OUTH OF MAIN DRIVEWAY (1290E7')",07:48:00,"[datetime.time(7, 48), datetime.time(7, 49), datetime.time(8, 20)]",08:20:00,[27],[27],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca4fbe0>, <shapely.geometry.point.Point object at 0x11cac7a20>, <shapely.geometry.point.Point object at 0x11cd52518>]","[559.1273001611144, 18536.176174941065]","[1.0, 31.0]",[20.84558764 22.29266036],False
Route:T368 E1A ,"('SHARRON PL@VALE WY@CRAWFORD FACULTY LOT', '1270B4')","[('SHARRON PL@VALE WY@CRAWFORD FACULTY LOT', '1270B4'), ('CRAWFORD HS, INTG, SPED,  ZN 1, ON SHARRON PL [E]', '1270B4'), ('SCPA ATYP, INTG, ZN1 ON DUSK DR, 2425 DUSK DR', 'OUTH OF MAIN DRIVEWAY (1290E7')]","('SCPA ATYP, INTG, ZN1 ON DUSK DR, 2425 DUSK DR', 'OUTH OF MAIN DRIVEWAY (1290E7')",07:53:00,"[datetime.time(7, 53), datetime.time(7, 53), datetime.time(8, 20)]",08:20:00,[24],[24],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11caba4e0>, <shapely.geometry.point.Point object at 0x11caba5c0>, <shapely.geometry.point.Point object at 0x11cd52518>]","[3.4678410969120117, 10348.434753147789]","[0.0, 27.0]",[        inf 14.28941161],False
Route:T368 F1A ,"('K ST@HOITT ST', '1289E4')","[('K ST@HOITT ST', '1289E4'), ('KIMBROUGH EL, INTG, SPED, LZ, ON HOITT ST', 'N CUTOUT (1289E4'), ('SCPA ATYP, INTG, ZN1 ON DUSK DR, 2425 DUSK DR', 'OUTH OF MAIN DRIVEWAY (1290E7')]","('SCPA ATYP, INTG, ZN1 ON DUSK DR, 2425 DUSK DR', 'OUTH OF MAIN DRIVEWAY (1290E7')",07:59:00,"[datetime.time(7, 59), datetime.time(7, 59), datetime.time(8, 20)]",08:20:00,[28],[28],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca64da0>, <shapely.geometry.point.Point object at 0x11ca67320>, <shapely.geometry.point.Point object at 0x11cd52518>]","[21.423083794449234, 10085.279409202747]","[0.0, 21.0]",[        inf 17.90490762],False
Route:T368  FA ,"('RICHMOND ST@UPAS ST', '1269B6')","[('RICHMOND ST@UPAS ST', '1269B6'), ('ROOSEVELT INTG, SPED, LZ ON UPAS, IF LZ IS', '1269C6) DO NOT BLOCK CROSSWALK'), ('SCPA ATYP, INTG, ZN1 ON DUSK DR, 2425 DUSK DR', 'OUTH OF MAIN DRIVEWAY (1290E7')]","('SCPA ATYP, INTG, ZN1 ON DUSK DR, 2425 DUSK DR', 'OUTH OF MAIN DRIVEWAY (1290E7')",07:53:00,"[datetime.time(7, 53), datetime.time(7, 53), datetime.time(8, 20)]",08:20:00,[28],[28],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11caa16a0>, <shapely.geometry.point.Point object at 0x11caa6160>, <shapely.geometry.point.Point object at 0x11cd52518>]","[11372.637809433842, 25365.24448487446]","[0.0, 27.0]",[        inf 35.02504751],False
Route:T368  EA ,"('TROJAN AV@SHARRON PL', '1270B4')","[('TROJAN AV@SHARRON PL', '1270B4'), ('MANN MD INTG, SPED L/Z ON TROJAN', '1270B4'), ('SCPA ATYP, INTG, ZN1 ON DUSK DR, 2425 DUSK DR', 'OUTH OF MAIN DRIVEWAY (1290E7')]","('SCPA ATYP, INTG, ZN1 ON DUSK DR, 2425 DUSK DR', 'OUTH OF MAIN DRIVEWAY (1290E7')",07:53:00,"[datetime.time(7, 53), datetime.time(7, 53), datetime.time(8, 20)]",08:20:00,[24],[24],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cacd080>, <shapely.geometry.point.Point object at 0x11ca57940>, <shapely.geometry.point.Point object at 0x11cd52518>]","[345.4519416283847, 10724.983482732257]","[0.0, 27.0]",[        inf 14.80936075],False
Route:T368  AA ,"('BLACK MTN RD@DRIVEWAY', '1209E4')","[('BLACK MTN RD@DRIVEWAY', '1209E4'), ('BLACK MTN RD @ GOLD COAST DR [NW]', '1209E5'), ('SCPA ATYP, INTG, ZN1 ON DUSK DR, 2425 DUSK DR', 'OUTH OF MAIN DRIVEWAY (1290E7')]","('SCPA ATYP, INTG, ZN1 ON DUSK DR, 2425 DUSK DR', 'OUTH OF MAIN DRIVEWAY (1290E7')",07:42:00,"[datetime.time(7, 42), datetime.time(7, 42), datetime.time(8, 20)]",08:20:00,[16],[16],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca11e80>, <shapely.geometry.point.Point object at 0x11ca11da0>, <shapely.geometry.point.Point object at 0x11cd52518>]","[9896.053016143635, 31098.750744028133]","[0.0, 38.0]",[        inf 30.51144609],False
Route:T368 C1A ,"('ROBUSTO RD@MUCHACHA WY', '1229G7')","[('ROBUSTO RD@MUCHACHA WY', '1229G7'), ('VISTA GRANDE EL, INTG, SPED,LZ, ON ROBUSTO RD', '1229G7'), ('SCPA ATYP, INTG, ZN1 ON DUSK DR, 2425 DUSK DR', 'OUTH OF MAIN DRIVEWAY (1290E7')]","('SCPA ATYP, INTG, ZN1 ON DUSK DR, 2425 DUSK DR', 'OUTH OF MAIN DRIVEWAY (1290E7')",07:47:00,"[datetime.time(7, 47), datetime.time(7, 48), datetime.time(8, 20)]",08:20:00,[18],[18],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11caa1da0>, <shapely.geometry.point.Point object at 0x11cad1da0>, <shapely.geometry.point.Point object at 0x11cd52518>]","[321.7316237805261, 21476.97353225157]","[1.0, 32.0]",[11.99491557 25.02226091],False
Route:T368  BA ,"('CLAIREMONT MESA BL@DUBOIS DR', '1248F1')","[('CLAIREMONT MESA BL@DUBOIS DR', '1248F1'), ('CLAIREMONT MESA BL @ GENESEE AV [SW]', '1248F1'), ('SCPA ATYP, INTG, ZN1 ON DUSK DR, 2425 DUSK DR', 'OUTH OF MAIN DRIVEWAY (1290E7')]","('SCPA ATYP, INTG, ZN1 ON DUSK DR, 2425 DUSK DR', 'OUTH OF MAIN DRIVEWAY (1290E7')",07:47:00,"[datetime.time(7, 47), datetime.time(7, 47), datetime.time(8, 20)]",08:20:00,[27],[27],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca274e0>, <shapely.geometry.point.Point object at 0x11ca275c0>, <shapely.geometry.point.Point object at 0x11cd52518>]","[313.9665416407931, 26180.968717756783]","[0.0, 33.0]",[        inf 29.57843669],False
Route:T368  DA ,"('VALETA ST@CLOVIS ST', '1268B5')","[('VALETA ST@CLOVIS ST', '1268B5'), ('CORREIA MD, INTG, SPED, ZN 1,NEAR YMCA, ON ST', 'WEST OF RED CURB (1268B6'), ('SCPA ATYP, INTG, ZN1 ON DUSK DR, 2425 DUSK DR', 'OUTH OF MAIN DRIVEWAY (1290E7')]","('SCPA ATYP, INTG, ZN1 ON DUSK DR, 2425 DUSK DR', 'OUTH OF MAIN DRIVEWAY (1290E7')",07:45:00,"[datetime.time(7, 45), datetime.time(7, 46), datetime.time(8, 20)]",08:20:00,[24],[24],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cad1400>, <shapely.geometry.point.Point object at 0x11ca2cf60>, <shapely.geometry.point.Point object at 0x11cd52518>]","[230.65135298269618, 22252.62345983595]","[1.0, 34.0]",[ 8.59922774 24.40089448],False
Route:T368 F2A ,"('REDWOOD ST@GREGORY ST', '1269F7')","[('REDWOOD ST@GREGORY ST', '1269F7'), ('MCKINLEY EL INTG, SPED, LZ, ON REDWOOD ST', '1269F7'), ('SCPA ATYP, INTG, ZN1 ON DUSK DR, 2425 DUSK DR', 'OUTH OF MAIN DRIVEWAY (1290E7')]","('SCPA ATYP, INTG, ZN1 ON DUSK DR, 2425 DUSK DR', 'OUTH OF MAIN DRIVEWAY (1290E7')",07:58:00,"[datetime.time(7, 58), datetime.time(7, 58), datetime.time(8, 20)]",08:20:00,[22],[22],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca9be80>, <shapely.geometry.point.Point object at 0x11ca80240>, <shapely.geometry.point.Point object at 0x11cd52518>]","[149.50801706816932, 11108.808547696062]","[0.0, 22.0]",[        inf 18.82557482],False
Route:T342  1A (RST-48),"('OCEAN VIEW BL@S 31ST ST', '1289E5')","[('OCEAN VIEW BL@S 31ST ST', '1289E5'), ('OCEAN VIEW BL @ S 30TH ST [NE]', '1289E5'), ('LA JOLLA HS, INTG, ZN1, 750 NAUTILUS ST,', 'N DRAPER AV (1247F1')]","('LA JOLLA HS, INTG, ZN1, 750 NAUTILUS ST,', 'N DRAPER AV (1247F1')",07:30:00,"[datetime.time(7, 30), datetime.time(7, 31), datetime.time(8, 20)]",08:20:00,[6],[7],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca8d940>, <shapely.geometry.point.Point object at 0x11ca8d860>, <shapely.geometry.point.Point object at 0x11ca67940>]","[237.14474239212035, 23772.823237368004]","[1.0, 49.0]",[ 8.84131665 18.08789906],False
Route:T342  BA ,"('S 31ST ST@GREELY AV', '1289E5')","[('S 31ST ST@GREELY AV', '1289E5'), ('RODRIGUEZ EL, INTG, SPED, LZ, ON 31ST ST', '1289E5'), ('LA JOLLA HS, INTG, ZN1, 750 NAUTILUS ST,', 'N DRAPER AV (1247F1')]","('LA JOLLA HS, INTG, ZN1, 750 NAUTILUS ST,', 'N DRAPER AV (1247F1')",07:25:00,"[datetime.time(7, 25), datetime.time(7, 25), datetime.time(8, 20)]",08:20:00,[28],[28],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11caaa080>, <shapely.geometry.point.Point object at 0x11caa1e80>, <shapely.geometry.point.Point object at 0x11ca67940>]","[58.30512525841938, 24285.79807300732]","[0.0, 55.0]",[        inf 16.46239943],False
Route:T342  AA ,"('28TH ST@E ST', '1289D3')","[('28TH ST@E ST', '1289D3'), ('28TH ST @ BROADWAY [SE]', '1289D3'), ('LA JOLLA HS, INTG, ZN1, 750 NAUTILUS ST,', 'N DRAPER AV (1247F1')]","('LA JOLLA HS, INTG, ZN1, 750 NAUTILUS ST,', 'N DRAPER AV (1247F1')",07:28:00,"[datetime.time(7, 28), datetime.time(7, 28), datetime.time(8, 20)]",08:20:00,[28],[28],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11c3277b8>, <shapely.geometry.point.Point object at 0x11c3276d8>, <shapely.geometry.point.Point object at 0x11ca67940>]","[141.56849157623947, 22042.91970338451]","[0.0, 52.0]",[        inf 15.80408001],False
Route:T338  1A (RST-48),"('42ND ST@MYRTLE AV', '1269H6')","[('42ND ST@MYRTLE AV', '1269H6'), ('3511 42ND ST,  @DRIVERWAY [E]', '1269H6'), ('3669 46TH ST [E]', '1269J6'), ('FAIRMOUNT AV @ WIGHTMAN AV, NW [W]', '1269H5)(RST48) @ YELLOW CUR'), ('3827 WILSON AV [E]', '1269F5'), ('4057 MARLBOROUGH AV [E]', '1269H5'), ('4255 42ND ST [E]', '1269J4'), ('HOOVER HS, ON 46TH ST', '1269J4')]","('HOOVER HS, ON 46TH ST', '1269J4')",07:50:00,"[datetime.time(7, 50), datetime.time(7, 50), datetime.time(7, 54), datetime.time(7, 57), datetime.time(8, 1), datetime.time(8, 5), datetime.time(8, 13), datetime.time(8, 20)]",08:20:00,"[2, 2, 1, 1, 1, 1]",[9],"['M', 'T', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11c35df60>, <shapely.geometry.point.Point object at 0x11c336cc0>, <shapely.geometry.point.Point object at 0x11c33e780>, <shapely.geometry.point.Point object at 0x11ca44160>, <shapely.geometry.point.Point object at 0x11c343780>, <shapely.geometry.point.Point object at 0x11c352160>, <shapely.geometry.point.Point object at 0x11c35d4e0>, <shapely.geometry.point.Point object at 0x11c9af320>]","[48.74075950262536, 1042.9913416833654, 658.5406505644281, 1770.7596154899975, 1278.9634465985996, 467.32646064156626, 1078.2646131334745]","[0.0, 4.0, 3.0, 4.0, 4.0, 8.0, 7.0]","[        inf  9.72129576  8.18398412 16.50452622 11.92069525  2.17787941
  5.74289343]",False
Route:T317  AA ,"('K ST@29TH ST', '1289E4')","[('K ST@29TH ST', '1289E4'), ('K ST @ HOITT ST [NE]', '1289E4'), ('MUIRLANDS MD INTG, SPED, LZ, 1056 NAUTILUS ST', 'N NAUTILUS ST, WEST OF SCHOOL (1247F1')]","('MUIRLANDS MD INTG, SPED, LZ, 1056 NAUTILUS ST', 'N NAUTILUS ST, WEST OF SCHOOL (1247F1')",07:30:00,"[datetime.time(7, 30), datetime.time(7, 30), datetime.time(8, 20)]",08:20:00,[28],[28],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca64cc0>, <shapely.geometry.point.Point object at 0x11ca64da0>, <shapely.geometry.point.Point object at 0x11cd3c7b8>]","[96.85234851947416, 22345.52719314214]","[0.0, 50.0]",[        inf 16.66188166],False
Route:T317 A1A ,"('28TH ST@L ST', '1289E4')","[('28TH ST@L ST', '1289E4'), ('MUIRLANDS MD INTG, SPED, LZ, 1056 NAUTILUS ST', 'N NAUTILUS ST, WEST OF SCHOOL (1247F1')]","('MUIRLANDS MD INTG, SPED, LZ, 1056 NAUTILUS ST', 'N NAUTILUS ST, WEST OF SCHOOL (1247F1')",07:45:00,"[datetime.time(7, 45), datetime.time(8, 20)]",08:20:00,[],[15],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11c327978>, <shapely.geometry.point.Point object at 0x11cd3c7b8>]",[22378.731555531962],[35.0],[23.83805772],False
Route:T317  1A (WC-1),"('LA JOLLA MESA DR@AGATE ST', '1247G4')","[('LA JOLLA MESA DR@AGATE ST', '1247G4'), ('MUIRLANDS MD INTG, SPED, LZ, 1056 NAUTILUS ST', 'N NAUTILUS ST, WEST OF SCHOOL (1247F1')]","('MUIRLANDS MD INTG, SPED, LZ, 1056 NAUTILUS ST', 'N NAUTILUS ST, WEST OF SCHOOL (1247F1')",08:04:00,"[datetime.time(8, 4), datetime.time(8, 20)]",08:20:00,[],[1],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca67a20>, <shapely.geometry.point.Point object at 0x11cd3c7b8>]",[3182.120022435652],[16.0],[7.41480985],False
Route:T330  1A ,"('BROADWAY@29TH ST', '1289E3')","[('BROADWAY@29TH ST', '1289E3'), ('2929 BROADWAY [S]', '1289E3'), ('3116 IMPERIAL AV,  NOT VERY VISIBLE [N]', '1289E4)(RST48'), ('3735 OCEAN VIEW BL [S]', '1289G5'), ('3672 LOGAN AVE [N]', '1289G5'), ('3023 MARTIN AV [S]', '1289E5'), ('MEMORIAL PREPARATORY INTG, SPED, LZ, ON LOGAN', '1289E5')]","('MEMORIAL PREPARATORY INTG, SPED, LZ, ON LOGAN', '1289E5')",07:54:00,"[datetime.time(7, 54), datetime.time(7, 54), datetime.time(8, 1), datetime.time(8, 8), datetime.time(8, 12), datetime.time(8, 17), datetime.time(8, 20)]",08:20:00,"[1, 1, 1, 1, 1]",[5],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca14a20>, <shapely.geometry.point.Point object at 0x11c327b38>, <shapely.geometry.point.Point object at 0x11c32e0b8>, <shapely.geometry.point.Point object at 0x11c3405c0>, <shapely.geometry.point.Point object at 0x11c33e940>, <shapely.geometry.point.Point object at 0x11c327f98>, <shapely.geometry.point.Point object at 0x11ca80780>]","[70.91459508874425, 1319.146835368185, 1610.7060579025622, 566.589098832161, 1560.2826468123308, 549.7503557205955]","[0.0, 7.0, 7.0, 4.0, 5.0, 3.0]",[        inf  7.02584468  8.57870427  5.28094528 11.63420518  6.83199766],False
Route:T085  1A (RST-48),"('4990 DEL MONTE AV', '1267J6')","[('4990 DEL MONTE AV', '1267J6'), ('SUNSET CLIFFS BL @ NARRAGANSETT AV [E]', '1267J6'), ('4464 CASTELAR ST, APT 203 [NE]', '1268A6'), ('4155 W POINT LOMA BL [S]', '1268C5'), ('2807 BARNARD ST [SE]', '1268C5'), ('DEWEY EL , INTG, SPED, LZ, NORTH OF SHOUP', 'N LOT AT YELLOW ZN (1268E6')]","('DEWEY EL , INTG, SPED, LZ, NORTH OF SHOUP', 'N LOT AT YELLOW ZN (1268E6')",07:33:00,"[datetime.time(7, 33), datetime.time(7, 38), datetime.time(7, 46), datetime.time(7, 53), datetime.time(8, 0), datetime.time(8, 20)]",08:20:00,"[1, 1, 1, 1, 1]",[7],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11c9b3b00>, <shapely.geometry.point.Point object at 0x11cac7400>, <shapely.geometry.point.Point object at 0x11c9a6780>, <shapely.geometry.point.Point object at 0x11c355780>, <shapely.geometry.point.Point object at 0x11cd59cf8>, <shapely.geometry.point.Point object at 0x11ca336a0>]","[441.082338485472, 1673.7875962567418, 1275.6881370142391, 373.32901384842796, 1920.6042577083638]","[5.0, 8.0, 7.0, 7.0, 20.0]",[3.28891848 7.80034484 6.79438139 1.98836975 3.58023337],False
