Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1615115830,0.0.0.0,54067,0.0.0.0,443,17,3599,312645,34,230,1615115830000;1615115830000;1615115830000;1615115830000;1615115830001;1615115830001;1615115830001;1615115830001;1615115830001;1615115830002;1615115830002;1615115830002;1615115830002;1615115830002;1615115830002;1615115830003;1615115830003;1615115830004;1615115830004;1615115830004;1615115830007;1615115830014;1615115830015;1615115830015;1615115830015;1615115830015;1615115830017;1615115830018;1615115830018;1615115830018;1615115830018;1615115830018;1615115830018;1615115830018;1615115830018;1615115830018;1615115830022;1615115830022;1615115830022;1615115830022;1615115830022;1615115830022;1615115830022;1615115830022;1615115830022;1615115830022;1615115830022;1615115830022;1615115830022;1615115830022;1615115830022;1615115830022;1615115830023;1615115830023;1615115830023;1615115830023;1615115830023;1615115830023;1615115830023;1615115830024;1615115830048;1615115830048;1615115830048;1615115830048;1615115830048;1615115830048;1615115830052;1615115830069;1615115830134;1615115830134;1615115830134;1615115830134;1615115830134;1615115830134;1615115830134;1615115830134;1615115830134;1615115830134;1615115830134;1615115830134;1615115830134;1615115830134;1615115830134;1615115830134;1615115830134;1615115830134;1615115830134;1615115830134;1615115830134;1615115830134;1615115830134;1615115830134;1615115830134;1615115830134;1615115830134;1615115830134;1615115830134;1615115830134;1615115830134;1615115830135;1615115830135;1615115830136;1615115830137;1615115830137;1615115830137;1615115830137;1615115830137;1615115830137;1615115830137;1615115830137;1615115830137;1615115830137;1615115830137;1615115830137;1615115830137;1615115830138;1615115830142;1615115830151;1615115830151;1615115830152;1615115830152;1615115830152;1615115830153;1615115830153;1615115830153;1615115830155;1615115830155;1615115830157;1615115830157;1615115830157;1615115830157;1615115830157;1615115830157;1615115830157;1615115830159;1615115830159;1615115830159;1615115830159;1615115830159;1615115830159;1615115830159;1615115830160;1615115830160;1615115830160;1615115830163;1615115830181;1615115830181;1615115830181;1615115830181;1615115830181;1615115830181;1615115830186;1615115830195;1615115830196;1615115830196;1615115830196;1615115830196;1615115830196;1615115830196;1615115830197;1615115830197;1615115830197;1615115830197;1615115830197;1615115830197;1615115830197;1615115830198;1615115830198;1615115830198;1615115830198;1615115830199;1615115830199;1615115830200;1615115830200;1615115830200;1615115830200;1615115830200;1615115830200;1615115830200;1615115830200;1615115830200;1615115830200;1615115830202;1615115830202;1615115830202;1615115830204;1615115830205;1615115830208;1615115830266;1615115830268;1615115830268;1615115830268;1615115830268;1615115830268;1615115830268;1615115830268;1615115830268;1615115830268;1615115830269;1615115830269;1615115830269;1615115830269;1615115830269;1615115830270;1615115830272;1615115830272;1615115830272;1615115830272;1615115830274;1615115830309;1615115830309;1615115830311;1615115830311;1615115830311;1615115830314;1615115830317;1615115830317;1615115830317;1615115830317;1615115830317;1615115830317;1615115830317;1615115830317;1615115830317;1615115830317;1615115830318;1615115830319;1615115830319;1615115830319;1615115830319;1615115830319;1615115830319;1615115830319;1615115830319;1615115830319;1615115830319;1615115830319;1615115830319;1615115830320;1615115830320;1615115830320;1615115830320;1615115830320;1615115830320;1615115830320;1615115830320;1615115830320;1615115830320;1615115830320;1615115830320;1615115830320;1615115830320;1615115830320;1615115830320;1615115830320;1615115830320;1615115830320;1615115830320;1615115830321;1615115830322;1615115830326;1615115830367;1615115830372;1615115830400;,1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;340;81;853;74;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;1378;84;1378;1378;84;84;1378;84;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;84;1378;1378;1378;84;1378;1378;1378;1378;1378;1378;84;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;84;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;84;1378;1378;84;1378;1378;84;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;84;1378;1378;1378;1378;1378;1378;1378;1378;1378;84;1378;1378;1378;1378;1378;84;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;97;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;84;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;729;84;84;84;1378;84;74;,2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;1;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;1;2;2;1;1;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;1;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;1;2;2;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;1;2;
1615115830,0.0.0.0,56299,0.0.0.0,443,17,1123,443,2,2,1615115830018;1615115830129;1615115830134;1615115830146;,1042;369;74;81;,1;2;2;1;
1615115830,0.0.0.0,56303,0.0.0.0,443,17,162,469,2,3,1615115830034;1615115830046;1615115830047;1615115830048;1615115830075;,164;147;81;158;81;,2;2;1;2;1;
1615115830,0.0.0.0,0,0.0.0.0,0,2,64,0,2,0,1615115830169;1615115830473;,32;32;,1;1;
1615115830,0.0.0.0,5353,0.0.0.0,5353,17,256,0,2,0,1615115830169;1615115830173;,67;189;,1;1;
1615115830,0.0.0.0,56874,0.0.0.0,5355,17,61,0,1,0,1615115830173;,61;,1;
1615115830,0.0.0.0,7353,0.0.0.0,443,6,560,562,3,3,1615115830945;1615115830945;1615115830958;1615115830958;1615115830958;1615115830959;,250;250;60;239;263;60;,1;1;2;2;2;1;
1615115830,0.0.0.0,54072,0.0.0.0,443,17,1812,0,2,0,1615115830962;1615115830962;,1378;434;,1;1;
1615115831,0.0.0.0,54072,0.0.0.0,443,17,162,1676,2,2,1615115831028;1615115831029;1615115831029;1615115831054;,1378;298;81;81;,2;2;1;1;
1615115831,0.0.0.0,56299,0.0.0.0,443,17,4573,907,6,6,1615115831084;1615115831085;1615115831148;1615115831149;1615115831149;1615115831151;1615115831153;1615115831153;1615115831154;1615115831227;1615115831227;1615115831244;,868;491;156;74;141;74;1378;1378;377;181;281;81;,1;1;2;2;2;2;1;1;1;2;2;1;
1615115833,0.0.0.0,56299,0.0.0.0,443,17,244,905,2,3,1615115833897;1615115833982;1615115833982;1615115833982;1615115833999;,163;741;75;89;81;,1;2;2;2;1;
1615115833,0.0.0.0,7355,0.0.0.0,443,6,0,60,0,1,1615115833941;,60;,2;
1615115834,0.0.0.0,56299,0.0.0.0,443,17,57938,30405,52,35,1615115834067;1615115834109;1615115834109;1615115834149;1615115834150;1615115834150;1615115834159;1615115834186;1615115834186;1615115834203;1615115834236;1615115834289;1615115834292;1615115834292;1615115834292;1615115834292;1615115834292;1615115834292;1615115834292;1615115834292;1615115834292;1615115834292;1615115834292;1615115834292;1615115834292;1615115834292;1615115834293;1615115834299;1615115834301;1615115834301;1615115834301;1615115834301;1615115834301;1615115834302;1615115834319;1615115834420;1615115834420;1615115834420;1615115834425;1615115834427;1615115834501;1615115834501;1615115834501;1615115834501;1615115834501;1615115834501;1615115834501;1615115834501;1615115834520;1615115834946;1615115834946;1615115834946;1615115834946;1615115834946;1615115834946;1615115834946;1615115834947;1615115834947;1615115834947;1615115834947;1615115834947;1615115834949;1615115834949;1615115834950;1615115834950;1615115834952;1615115834952;1615115834953;1615115834953;1615115834955;1615115834955;1615115834955;1615115834955;1615115834959;1615115834959;1615115834959;1615115834959;1615115834961;1615115834961;1615115834961;1615115834961;1615115834964;1615115834965;1615115834965;1615115834965;1615115834967;1615115834967;,117;1378;255;1078;75;126;124;147;74;81;74;1378;962;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;641;81;81;1378;380;509;1223;688;392;74;127;74;139;74;92;74;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;495;,1;1;1;2;2;2;1;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1615115834,0.0.0.0,56303,0.0.0.0,443,17,4220,231714,49,172,1615115834402;1615115834403;1615115834497;1615115834501;1615115834501;1615115834501;1615115834501;1615115834501;1615115834501;1615115834501;1615115834501;1615115834501;1615115834501;1615115834501;1615115834501;1615115834501;1615115834501;1615115834501;1615115834501;1615115834501;1615115834501;1615115834501;1615115834501;1615115834501;1615115834501;1615115834501;1615115834501;1615115834501;1615115834501;1615115834501;1615115834501;1615115834501;1615115834502;1615115834502;1615115834502;1615115834502;1615115834502;1615115834502;1615115834502;1615115834502;1615115834503;1615115834503;1615115834503;1615115834503;1615115834503;1615115834503;1615115834503;1615115834504;1615115834506;1615115834506;1615115834507;1615115834510;1615115834511;1615115834512;1615115834513;1615115834514;1615115834514;1615115834532;1615115834533;1615115834533;1615115834533;1615115834533;1615115834533;1615115834540;1615115834541;1615115834541;1615115834541;1615115834541;1615115834541;1615115834541;1615115834542;1615115834542;1615115834567;1615115834569;1615115834569;1615115834569;1615115834569;1615115834569;1615115834570;1615115834570;1615115834570;1615115834574;1615115834576;1615115834576;1615115834576;1615115834576;1615115834577;1615115834580;1615115834580;1615115834581;1615115834595;1615115834596;1615115834596;1615115834596;1615115834596;1615115834596;1615115834597;1615115834598;1615115834598;1615115834598;1615115834598;1615115834598;1615115834598;1615115834598;1615115834598;1615115834598;1615115834601;1615115834601;1615115834601;1615115834601;1615115834601;1615115834601;1615115834601;1615115834601;1615115834601;1615115834601;1615115834601;1615115834601;1615115834601;1615115834603;1615115834603;1615115834603;1615115834603;1615115834603;1615115834603;1615115834603;1615115834604;1615115834611;1615115834612;1615115834615;1615115834616;1615115834616;1615115834616;1615115834616;1615115834616;1615115834617;1615115834636;1615115834646;1615115834649;1615115834649;1615115834649;1615115834651;1615115834652;1615115834665;1615115834673;1615115834673;1615115834673;1615115834673;1615115834675;1615115834675;1615115834675;1615115834675;1615115834675;1615115834675;1615115834675;1615115834675;1615115834675;1615115834675;1615115834675;1615115834677;1615115834678;1615115834682;1615115834684;1615115834685;1615115834687;1615115834687;1615115834692;1615115834701;1615115834710;1615115834710;1615115834710;1615115834715;1615115834715;1615115834715;1615115834715;1615115834724;1615115834724;1615115834729;1615115834729;1615115834729;1615115834729;1615115834730;1615115834731;1615115834731;1615115834731;1615115834731;1615115834741;1615115834741;1615115834741;1615115834741;1615115834741;1615115834741;1615115834741;1615115834741;1615115834741;1615115834759;1615115834760;1615115834764;1615115834783;1615115834841;1615115834854;1615115834964;1615115834964;1615115834968;1615115834968;1615115834968;1615115834968;1615115834968;1615115834968;1615115834968;1615115834968;1615115834968;1615115834968;1615115834970;1615115834970;1615115834970;1615115834970;1615115834970;1615115834970;1615115834970;1615115834986;,136;132;73;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;81;81;81;81;81;81;81;1378;81;81;81;81;1378;81;1378;1378;81;1378;1378;81;1378;1378;81;1378;1378;1378;1378;81;93;1378;1378;1378;1378;1378;81;81;1378;81;1378;1378;1378;1378;1378;1378;81;81;81;1378;1378;1378;81;1378;81;1378;1378;81;1378;1378;1378;1378;1378;81;81;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;81;81;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;93;1378;1378;1378;772;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;81;88;81;74;202;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;581;81;,1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;2;1;2;2;1;2;2;1;2;2;1;2;2;2;2;1;1;2;2;2;2;2;1;1;2;1;2;2;2;2;2;2;1;1;1;2;2;2;1;2;1;2;2;1;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;1;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;1;2;1;2;1;2;1;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;1;
1615115834,0.0.0.0,54065,0.0.0.0,443,17,6525,458095,41,339,1615115834415;1615115834464;1615115834470;1615115834470;1615115834470;1615115834470;1615115834470;1615115834470;1615115834470;1615115834470;1615115834470;1615115834470;1615115834470;1615115834470;1615115834470;1615115834470;1615115834470;1615115834470;1615115834470;1615115834470;1615115834470;1615115834470;1615115834470;1615115834470;1615115834470;1615115834470;1615115834470;1615115834470;1615115834470;1615115834470;1615115834470;1615115834471;1615115834471;1615115834471;1615115834480;1615115834480;1615115834480;1615115834480;1615115834480;1615115834480;1615115834480;1615115834480;1615115834480;1615115834480;1615115834480;1615115834480;1615115834480;1615115834480;1615115834480;1615115834480;1615115834480;1615115834480;1615115834480;1615115834480;1615115834480;1615115834480;1615115834480;1615115834481;1615115834481;1615115834484;1615115834484;1615115834484;1615115834484;1615115834484;1615115834484;1615115834484;1615115834484;1615115834485;1615115834494;1615115834648;1615115834719;1615115834719;1615115834719;1615115834719;1615115834719;1615115834719;1615115834719;1615115834719;1615115834724;1615115834724;1615115834724;1615115834724;1615115834724;1615115834724;1615115834724;1615115834724;1615115834724;1615115834724;1615115834724;1615115834724;1615115834724;1615115834724;1615115834724;1615115834724;1615115834725;1615115834729;1615115834729;1615115834729;1615115834729;1615115834729;1615115834729;1615115834729;1615115834729;1615115834729;1615115834729;1615115834729;1615115834729;1615115834729;1615115834730;1615115834731;1615115834731;1615115834737;1615115834737;1615115834737;1615115834737;1615115834737;1615115834737;1615115834737;1615115834737;1615115834737;1615115834737;1615115834737;1615115834737;1615115834737;1615115834738;1615115834740;1615115834741;1615115834750;1615115834823;1615115834825;1615115834825;1615115834825;1615115834825;1615115834827;1615115834827;1615115834827;1615115834827;1615115834827;1615115834827;1615115834827;1615115834827;1615115834827;1615115834828;1615115834832;1615115834832;1615115834832;1615115834832;1615115834832;1615115834832;1615115834832;1615115834832;1615115834832;1615115834832;1615115834832;1615115834832;1615115834832;1615115834832;1615115834832;1615115834832;1615115834832;1615115834832;1615115834832;1615115834832;1615115834832;1615115834833;1615115834833;1615115834833;1615115834833;1615115834833;1615115834833;1615115834833;1615115834833;1615115834833;1615115834833;1615115834833;1615115834834;1615115834840;1615115834840;1615115834840;1615115834840;1615115834840;1615115834840;1615115834840;1615115834840;1615115834840;1615115834840;1615115834840;1615115834840;1615115834840;1615115834840;1615115834840;1615115834840;1615115834840;1615115834840;1615115834840;1615115834840;1615115834840;1615115834840;1615115834840;1615115834840;1615115834841;1615115834841;1615115834841;1615115834841;1615115834841;1615115834842;1615115834845;1615115834847;1615115834847;1615115834847;1615115834847;1615115834847;1615115834847;1615115834847;1615115834847;1615115834847;1615115834848;1615115834861;1615115834865;1615115834865;1615115834865;1615115834865;1615115834865;1615115834865;1615115834865;1615115834865;1615115834865;1615115834865;1615115834865;1615115834866;1615115834867;1615115834867;1615115834867;1615115834867;1615115834867;1615115834867;1615115834867;1615115834867;1615115834867;1615115834867;1615115834867;1615115834867;1615115834867;1615115834867;1615115834867;1615115834867;1615115834867;1615115834877;1615115834881;1615115834883;1615115834883;1615115834883;1615115834883;1615115834883;1615115834883;1615115834883;1615115834883;1615115834883;1615115834891;1615115834915;1615115834915;1615115834917;1615115834917;1615115834917;1615115834918;1615115834918;1615115834918;1615115834919;1615115834919;1615115834919;1615115834919;1615115834920;1615115834920;1615115834920;1615115834920;1615115834922;1615115834922;1615115834922;1615115834923;1615115834923;1615115834923;1615115834923;1615115834923;1615115834923;1615115834924;1615115834924;1615115834924;1615115834924;1615115834924;1615115834927;1615115834932;1615115834947;1615115834949;1615115834949;1615115834949;1615115834949;1615115834949;1615115834955;1615115834956;1615115834956;1615115834956;1615115834956;1615115834956;1615115834956;1615115834956;1615115834956;1615115834956;1615115834956;1615115834956;1615115834956;1615115834956;1615115834956;1615115834956;1615115834956;1615115834956;1615115834956;1615115834960;1615115834960;1615115834960;1615115834960;1615115834960;1615115834960;1615115834960;1615115834960;1615115834960;1615115834960;1615115834960;1615115834960;1615115834960;1615115834960;1615115834960;1615115834960;1615115834960;1615115834960;1615115834960;1615115834961;1615115834961;1615115834970;1615115834970;1615115834973;1615115834973;1615115834973;1615115834973;1615115834973;1615115834973;1615115834973;1615115834973;1615115834973;1615115834973;1615115834973;1615115834973;1615115834973;1615115834973;1615115834973;1615115834974;1615115834982;1615115834986;1615115834986;1615115834990;1615115834990;1615115834990;1615115834990;1615115834990;1615115834990;1615115834990;1615115834990;1615115834990;1615115834990;1615115834990;1615115834990;1615115834990;1615115834990;1615115834990;1615115834990;1615115834990;1615115834990;1615115834992;1615115834992;1615115834992;1615115834992;,848;172;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;1378;1378;1378;1378;1378;1378;1378;266;81;81;912;110;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;848;1056;81;74;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;1378;920;1378;1378;1378;1378;1378;1378;549;75;81;74;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;979;81;,1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;1;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;1;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;1;
1615115834,0.0.0.0,54069,0.0.0.0,443,17,320,0,1,0,1615115834956;,320;,1;
1615115835,0.0.0.0,54065,0.0.0.0,443,17,81,0,1,0,1615115835002;,81;,1;
1615115835,0.0.0.0,56299,0.0.0.0,443,17,466,1674,5,14,1615115835017;1615115835026;1615115835029;1615115835030;1615115835030;1615115835030;1615115835045;1615115835047;1615115835054;1615115835055;1615115835056;1615115835057;1615115835066;1615115835067;1615115835073;1615115835134;1615115835341;1615115835411;1615115835427;,74;74;98;92;74;74;81;74;440;74;98;86;181;142;81;74;125;117;81;,2;2;2;2;2;2;1;2;2;2;1;2;2;2;1;2;1;2;1;
1615115835,0.0.0.0,54069,0.0.0.0,443,17,487,410,3,2,1615115835052;1615115835078;1615115835354;1615115835436;1615115835462;,241;81;325;169;81;,2;1;1;2;1;
1615115835,0.0.0.0,54068,0.0.0.0,443,17,532,510,2,2,1615115835063;1615115835146;1615115835147;1615115835234;,435;437;97;73;,1;2;1;2;
1615115836,0.0.0.0,1900,0.0.0.0,1900,17,1363,0,4,0,1615115836211;1615115836212;1615115836218;1615115836220;,368;313;304;378;,1;1;1;1;
