date,username,likes_count,retweets_count,replies_count
2020-11-17,user854,4,5,6
2020-11-22,user855,6,3,3
2020-11-26,user856,3,5,7
2020-11-18,user857,5,2,4
2020-11-24,user858,1,4,5
2020-11-19,user859,8,4,3
2020-11-21,user860,6,7,11
2020-11-23,user861,3,9,2
2020-11-22,user862,4,5,2
2020-11-20,user863,2,2,5
2020-11-20,user864,2,8,3
2020-11-22,user865,2,4,6
2020-11-21,user866,3,3,4
2020-11-18,user867,4,10,1
2020-11-24,user868,9,5,6
2020-11-20,user869,5,6,7
2020-11-18,user870,8,8,2
2020-11-26,user871,5,3,8
2020-11-28,user872,2,6,4
2020-11-23,user873,4,6,4
2020-11-24,user874,6,2,3
2020-11-17,user875,4,5,9
2020-11-25,user876,5,6,8
2020-11-20,user877,4,6,3
2020-11-23,user878,10,5,7
2020-11-25,user879,8,5,5
2020-11-26,user880,5,4,3
2020-11-21,user881,4,8,2
2020-11-30,user882,6,1,5
2020-11-18,user883,9,8,13
2020-11-21,user884,6,8,8
2020-11-19,user885,2,5,2
2020-11-17,user886,5,4,1
2020-11-21,user887,5,2,4
2020-12-01,user888,9,6,10
2020-11-22,user889,4,2,6
2020-11-26,user890,4,5,3
2020-11-20,user891,4,6,4
2020-11-18,user892,3,7,9
2020-11-28,user893,9,5,5
2020-12-01,user894,5,2,7
2020-11-22,user895,5,3,5
2020-11-24,user555,3,2,4
2020-11-23,user896,7,6,6
2020-11-21,user897,3,2,5
2020-12-01,user898,5,6,9
2020-11-29,user899,2,4,5
2020-11-17,user900,6,3,3
2020-11-26,user901,6,5,5
2020-11-24,user902,5,1,5
2020-11-28,user903,7,5,7
2020-11-24,user904,6,5,3
2020-11-20,user905,7,5,11
2020-11-19,user906,3,3,6
2020-11-24,user907,5,9,4
2020-11-17,user908,5,10,5
2020-11-29,user909,6,10,12
2020-11-23,user910,8,2,3
2020-11-18,user911,6,5,6
2020-11-20,user912,4,5,7
2020-11-20,user913,7,6,6
2020-11-22,user914,7,5,1
2020-11-18,user915,10,8,4
2020-11-24,user916,6,4,10
2020-11-19,user917,6,2,6
2020-11-18,user918,2,5,4
2020-11-25,user919,3,4,7
2020-11-18,user920,5,5,4
2020-11-17,user921,9,7,8
2020-11-25,user922,4,2,5
2020-11-20,user923,6,2,3
2020-11-22,user924,2,4,4
2020-11-26,user391,8,5,4
2020-11-20,user925,7,4,5
2020-11-28,user926,5,3,3
2020-11-20,user927,4,7,7
2020-11-18,user928,4,10,4
2020-11-26,user929,3,8,5
2020-11-25,user930,9,4,8
2020-11-18,user931,2,2,5
2020-11-24,user932,5,9,9
2020-11-25,user42,6,2,5
2020-11-27,user933,6,3,0
2020-12-01,user934,3,4,3
2020-11-25,user935,6,6,7
2020-11-23,user936,5,5,5
2020-11-17,user937,5,6,8
2020-11-20,user938,6,6,4
2020-11-22,user939,10,3,4
2020-11-23,user940,7,4,6
2020-11-22,user941,6,2,4
2020-11-24,user942,5,4,4
2020-11-22,user943,7,7,6
2020-11-18,user944,6,5,7
2020-11-26,user945,8,5,6
2020-11-19,user946,3,7,3
2020-11-30,user947,4,3,7
2020-11-18,user948,2,0,6
2020-11-27,user949,5,2,6
2020-11-26,user950,9,4,4
2020-11-21,user951,7,5,3
2020-11-22,user952,8,5,5
2020-11-24,user953,6,3,2
2020-11-20,user954,6,4,6
2020-11-27,user955,6,2,3
2020-11-25,user956,3,5,5
2020-11-24,user957,6,7,6
2020-11-20,user958,5,2,9
2020-11-25,user959,4,3,3
2020-11-18,user960,5,4,2
2020-11-25,user961,9,10,3
2020-11-21,user962,6,4,8
2020-11-25,user963,6,4,0
2020-11-27,user964,8,4,9
2020-11-23,user965,6,7,5
2020-11-17,user966,3,2,8
2020-11-27,user967,4,3,5
2020-11-24,user968,4,7,4
2020-11-18,user969,5,5,7
2020-11-27,user970,4,5,8
2020-11-26,user971,7,7,7
2020-11-18,user972,5,2,5
2020-11-21,user973,5,3,7
2020-11-18,user974,5,8,5
2020-11-20,user975,3,6,1
2020-11-25,user976,6,5,3
2020-11-30,user977,5,7,2
2020-11-21,user978,4,1,3
2020-11-24,user979,8,3,2
2020-11-29,user980,3,9,5
2020-11-30,user981,5,6,4
2020-11-19,user982,10,7,5
2020-11-18,user983,5,6,4
2020-11-30,user984,4,6,3
2020-11-26,user985,8,3,2
2020-12-01,user986,4,5,4
2020-11-19,user987,8,5,5
2020-11-24,user988,5,6,3
2020-11-27,user989,4,5,9
2020-11-24,user990,9,3,9
2020-11-27,user991,8,4,3
2020-11-28,user992,6,6,5
2020-11-27,user993,7,8,6
2020-11-25,user994,6,2,4
2020-11-22,user995,4,5,4
2020-11-19,user996,4,2,9
2020-11-20,user997,4,1,8
2020-11-22,user998,5,4,3
2020-11-21,user999,6,9,4
2020-11-21,user1000,7,5,5
2020-11-25,user1001,4,7,6
2020-11-22,user1002,5,5,3
2020-11-22,user1003,4,4,4
2020-11-18,user1004,5,6,4
2020-12-01,user1005,3,5,5
2020-11-20,user1006,8,12,4
2020-11-28,user1007,8,7,2
2020-11-20,user1008,7,10,2
2020-11-30,user1009,7,4,3
2020-11-18,user1010,3,2,4
2020-11-25,user1011,5,4,5
2020-11-21,user1012,5,9,8
2020-11-30,user1013,5,4,6
2020-11-17,user1014,5,7,2
2020-11-18,user1015,3,6,5
2020-11-21,user1016,5,5,4
2020-11-24,user1017,9,4,5
2020-11-24,user1018,3,6,2
2020-11-18,user1019,4,2,4
2020-11-19,user1020,5,6,1
2020-12-01,user1021,6,5,3
2020-11-27,user1022,5,5,6
2020-11-20,user1023,7,3,5
2020-11-18,user1024,5,7,5
2020-11-30,user1025,4,4,6
2020-11-25,user1026,3,6,3
2020-11-19,user1027,7,5,3
2020-11-18,user1028,8,3,6
2020-11-24,user1029,2,2,3
2020-11-30,user290,4,7,3
2020-11-28,user1030,6,5,3
2020-11-18,user1031,4,3,3
2020-11-18,user1032,8,1,3
2020-11-24,user1033,3,7,4
2020-11-29,user1034,3,0,5
2020-11-21,user1035,3,4,2
2020-11-21,user1036,4,6,5
2020-11-21,user1037,3,6,8
2020-11-26,user1038,5,3,4
2020-11-23,user1039,5,3,5
2020-11-28,user79,7,3,5
2020-11-18,user1040,8,8,4
2020-11-24,user1041,3,8,2
2020-11-22,user1042,4,4,10
2020-11-17,user1043,3,5,5
2020-11-24,user1044,5,4,4
2020-11-21,user1045,4,3,4
2020-11-30,user1046,6,7,3
2020-11-21,user1047,3,5,8
2020-11-18,user1048,3,2,5
2020-11-27,user1049,2,5,4
2020-11-18,user1050,6,4,7
2020-11-23,user1051,4,5,4
2020-11-22,user1052,5,5,4
2020-11-26,user1053,9,3,2
2020-11-28,user1054,3,8,5
2020-11-21,user1055,2,6,4
2020-11-29,user1056,9,7,5
2020-11-24,user1057,4,7,6
2020-11-22,user1058,5,0,6
2020-11-20,user1059,2,6,3
2020-11-22,user1060,4,1,6
2020-11-27,user1061,2,2,7
2020-11-26,user1062,4,4,8
2020-11-24,user614,8,4,6
2020-11-19,user1063,5,8,5
2020-11-19,user1064,5,5,4
2020-11-30,user1065,6,0,4
2020-11-21,user1066,3,7,4
2020-11-25,user1067,1,7,6
2020-11-26,user1068,5,6,4
2020-11-20,user1069,5,4,5
2020-11-21,user1070,9,4,3
2020-11-26,user1071,3,3,2
2020-11-24,user1072,3,3,4
2020-11-20,user1073,3,6,7
2020-11-26,user1074,11,8,2
2020-11-27,user1075,3,4,7
2020-11-26,user1076,4,3,6
2020-11-21,user1077,3,5,4
2020-11-30,user1078,5,2,8
2020-11-29,user1079,1,2,4
2020-11-19,user1080,7,3,6
2020-11-30,user1081,3,7,4
2020-11-21,user1082,1,3,10
2020-11-26,user1083,6,3,3
2020-11-19,user1084,3,6,6
2020-11-24,user1085,2,2,5
2020-11-25,user936,4,2,5
2020-11-30,user119,6,6,4
2020-11-24,user1086,3,4,4
2020-11-27,user334,4,4,7
2020-11-25,user1087,1,3,7
2020-11-26,user1088,6,4,1
2020-11-18,user1089,2,4,5
2020-11-26,user1090,7,4,1
2020-11-18,user1091,5,3,10
2020-11-19,user1092,6,10,12
2020-11-18,user1093,7,5,4
2020-11-26,user1094,1,3,5
2020-11-27,user1095,3,8,5
2020-11-25,user1096,1,2,1
2020-11-18,user1097,1,7,3
2020-11-18,user1098,6,6,7
2020-11-20,user1099,6,7,5
2020-11-24,user1100,7,6,6
2020-11-18,user1101,6,4,2
2020-11-22,user1102,3,1,4
2020-11-29,user1103,7,3,2
2020-11-24,user1104,3,4,8
2020-11-18,user1105,6,10,4
2020-11-20,user1106,8,2,6
2020-11-20,user1107,5,6,5
2020-11-23,user1108,10,7,4
2020-11-28,user1109,4,4,4
2020-11-18,user1110,7,5,10
2020-11-22,user1111,3,6,7
2020-11-19,user1112,10,7,7
2020-11-27,user1113,5,6,5
2020-11-21,user1114,4,8,11
2020-11-23,user1115,3,6,2
2020-11-18,user1116,3,7,10
2020-11-27,user546,9,9,4
2020-11-22,user1117,5,7,5
2020-11-30,user1118,8,3,8
2020-11-20,user1119,8,0,6
2020-11-30,user1120,3,2,6
2020-11-29,user1121,7,6,4
2020-11-19,user1122,5,6,6
2020-11-29,user1123,1,3,3
2020-11-23,user1124,3,1,4
2020-11-21,user1125,7,1,3
2020-11-22,user1126,7,3,5
2020-11-19,user1127,9,2,2
2020-11-24,user1128,3,2,9
2020-11-24,user1129,6,2,6
2020-11-20,user1130,6,6,8
2020-11-19,user1131,9,5,3
2020-11-22,user1132,7,5,4
2020-11-30,user1133,3,8,12
2020-11-27,user1134,4,5,7
2020-11-21,user1135,4,2,1
2020-11-20,user1136,6,6,7
2020-11-28,user1137,4,4,3
2020-11-17,user1138,3,7,5
2020-11-19,user1139,5,6,3
2020-11-23,user1140,7,5,7
2020-11-27,user1141,2,4,3
2020-11-19,user1142,9,5,4
2020-11-26,user1143,5,3,5
2020-11-18,user1144,6,5,8
2020-11-26,user1145,6,5,1
2020-11-24,user1146,4,5,5
2020-11-22,user1147,3,7,6
2020-11-21,user1016,5,10,2
2020-11-28,user1148,3,8,3
2020-11-23,user1149,12,2,4
2020-11-19,user1150,1,9,4
2020-11-28,user1151,9,2,3
2020-11-21,user1152,3,5,8
2020-11-18,user1153,8,5,3
2020-11-18,user1154,2,4,4
2020-11-30,user1155,2,1,9
2020-11-18,user1156,6,4,5
2020-11-20,user1157,8,5,3
2020-11-20,user1158,8,2,7
2020-11-30,user1104,5,2,6
2020-11-22,user236,6,4,4
2020-12-01,user1159,3,7,8
2020-11-28,user1160,7,6,5
2020-11-19,user1161,4,3,5
2020-11-23,user1162,4,3,7
2020-11-20,user1163,4,4,4
2020-11-19,user1164,5,6,7
2020-11-22,user1165,3,1,3
2020-11-24,user1166,8,4,2
2020-11-24,user1167,3,2,7
2020-11-20,user1168,10,0,5
2020-11-24,user1169,5,4,1
2020-11-24,user1170,7,5,5
2020-12-01,user1171,4,6,5
2020-11-24,user1172,2,9,6
2020-11-21,user1173,3,12,4
2020-11-22,user1174,7,9,6
2020-11-22,user1175,2,4,6
2020-11-24,user1176,5,6,3
2020-11-18,user1177,5,4,3
2020-11-20,user1178,2,7,2
2020-11-27,user1179,2,8,5
2020-11-18,user1180,5,4,7
2020-11-28,user1181,11,4,6
2020-11-27,user1182,4,5,3
2020-11-24,user1183,15,1,7
2020-11-24,user1184,2,3,7
2020-11-19,user1185,4,6,3
2020-11-21,user1186,2,4,7
2020-11-17,user1187,2,8,8
2020-11-22,user1188,6,6,1
2020-11-26,user1189,3,4,7
2020-11-19,user1190,4,1,2
2020-11-30,user1191,3,7,7
2020-11-23,user1192,7,4,3
2020-11-18,user1193,7,5,5
2020-11-26,user1194,5,3,5
2020-11-28,user1195,2,2,7
2020-11-22,user1196,3,5,2
2020-11-21,user1197,4,5,4
2020-11-21,user1198,4,5,5
2020-11-29,user1199,5,9,2
2020-11-24,user1200,3,3,9
2020-11-24,user1201,3,6,8
2020-11-24,user1202,5,3,7
2020-11-19,user404,6,8,8
2020-11-18,user1203,4,4,4
2020-11-25,user1204,3,3,6
2020-11-25,user1205,6,6,5
2020-11-19,user1206,4,3,5
2020-11-18,user1207,7,3,9
2020-11-24,user1208,9,2,7
2020-11-27,user1209,6,2,4
2020-11-25,user1210,2,5,4
2020-11-21,user1211,6,5,5
2020-11-25,user1212,3,4,5
2020-11-21,user1213,3,5,8
2020-11-28,user1214,8,8,6
2020-11-30,user1215,4,5,4
2020-11-23,user1216,5,5,4
2020-11-19,user836,7,1,5
2020-11-18,user1217,6,7,5
2020-11-28,user1218,1,1,2
2020-11-21,user1219,6,3,5
2020-11-25,user1220,6,5,4
2020-11-26,user541,5,7,5
2020-11-20,user1221,2,5,3
2020-11-24,user1222,5,4,8
2020-12-01,user1223,4,2,6
2020-11-24,user1224,4,5,3
2020-11-22,user1225,4,8,5
2020-11-28,user1226,5,3,4
2020-11-30,user1227,2,5,7
2020-11-21,user1228,3,7,7
2020-11-19,user1229,9,4,6
2020-11-23,user1230,9,8,3
2020-11-20,user1231,5,12,8
2020-11-25,user1232,11,6,9
2020-11-27,user1233,6,1,4
2020-11-30,user1234,6,6,5
2020-11-24,user1235,3,6,6
2020-12-01,user894,5,2,8
2020-11-24,user1236,4,5,4
2020-11-22,user1237,5,11,5
2020-11-26,user1238,7,5,5
2020-11-19,user1239,4,3,4
2020-11-22,user1240,5,12,2
2020-11-27,user1241,6,10,4
2020-11-30,user1242,4,6,4
2020-11-29,user1243,3,1,4
2020-11-25,user1244,2,6,4
2020-11-22,user543,4,5,3
2020-11-27,user1245,3,4,10
2020-11-18,user1246,7,4,4
2020-11-20,user1247,2,6,7
2020-11-27,user1248,0,5,1
2020-11-24,user1249,8,2,6
2020-11-18,user1250,4,6,2
2020-11-22,user1251,4,4,4
2020-11-22,user1252,4,3,5
2020-11-25,user1253,2,6,3
2020-11-24,user1254,4,4,7
2020-11-28,user1255,5,3,4
2020-11-21,user1256,4,2,8
2020-11-21,user1257,5,2,2
2020-11-30,user1258,5,5,5
2020-11-23,user1259,2,5,7
2020-11-23,user1260,12,6,4
2020-11-22,user1261,5,6,5
2020-11-23,user1262,5,6,6
2020-11-30,user1263,1,4,3
2020-11-25,user1264,7,6,6
2020-11-30,user1265,5,6,3
2020-11-25,user1266,8,6,6
2020-11-23,user1267,6,6,10
2020-12-01,user1268,5,2,6
2020-11-19,user1269,3,4,12
2020-11-18,user1270,4,3,6
2020-11-21,user1271,3,5,5
2020-11-24,user1272,0,3,3
2020-11-22,user1273,8,4,3
2020-11-30,user1274,2,3,3
2020-11-23,user1275,1,3,8
2020-11-24,user1276,5,8,4
2020-11-28,user415,5,5,8
2020-11-29,user1277,7,5,5
2020-11-22,user1278,3,3,7
2020-11-19,user1279,4,6,3
2020-11-18,user1280,6,5,7
2020-11-23,user1281,13,7,9
2020-11-28,user1282,2,1,4
2020-11-23,user1283,4,3,2
2020-11-22,user1284,7,6,2
2020-11-22,user1285,4,8,4
2020-11-19,user1286,5,3,5
2020-11-22,user1287,6,4,6
2020-11-27,user1288,3,6,7
2020-11-29,user1289,3,3,5
2020-11-29,user1290,5,5,5
2020-11-29,user1291,3,5,4
2020-11-21,user1292,7,4,4
2020-11-30,user1293,5,5,4
2020-11-19,user1294,3,4,4
2020-11-24,user1295,3,6,5
2020-11-22,user1296,5,3,5
2020-11-24,user1297,4,11,5
2020-11-19,user1298,7,4,3
2020-11-25,user1299,2,4,9
2020-11-20,user1300,2,8,10
2020-11-23,user1301,6,6,3
2020-11-18,user1302,5,3,8
2020-11-19,user1303,4,6,7
2020-11-24,user1304,3,6,3
2020-11-30,user1305,2,2,3
2020-11-18,user1306,4,4,8
2020-11-28,user1307,7,6,5
2020-11-23,user1308,3,6,2
2020-11-25,user1309,10,3,8
2020-11-19,user1310,1,6,5
2020-11-20,user1311,1,5,8
2020-11-22,user1312,7,2,3
2020-11-21,user1313,5,5,8
2020-11-23,user1314,6,3,4
2020-11-24,user1315,2,5,3
2020-11-19,user1316,7,3,9
2020-11-27,user1317,6,5,2
2020-11-18,user1318,2,6,6
2020-11-23,user1319,3,7,3
2020-11-24,user1320,7,7,6
2020-11-30,user1321,4,4,4
2020-11-21,user1322,6,5,2
2020-11-21,user1323,5,8,6
2020-11-18,user1324,9,3,7
2020-11-28,user1325,5,2,6
2020-11-18,user1326,5,7,8
2020-11-24,user409,6,3,8
2020-11-25,user1327,4,3,2
2020-11-21,user1328,5,2,6
2020-11-18,user1329,7,4,5
2020-12-01,user1330,7,5,3
2020-11-28,user1331,4,5,6
2020-11-18,user1332,6,4,2
2020-11-27,user1333,7,7,6
2020-11-22,user1334,2,5,5
2020-11-18,user1335,6,6,4
2020-11-18,user1336,4,5,6
2020-11-20,user1337,6,11,6
2020-11-21,user1338,7,3,3
2020-11-26,user1339,4,5,8
2020-11-21,user1340,7,2,6
2020-11-24,user1341,5,3,8
2020-11-27,user1342,2,9,5
2020-11-22,user1343,2,6,6
2020-11-18,user1344,9,4,6
2020-11-25,user1345,7,7,6
2020-11-30,user1346,5,7,1
2020-11-29,user1347,2,10,5
2020-11-28,user1348,7,4,6
2020-11-19,user1349,6,4,9
2020-11-20,user1350,8,5,7
2020-11-22,user1351,1,4,5
2020-11-30,user1352,2,3,2
2020-11-21,user1353,8,12,6
2020-11-21,user1354,5,6,9
2020-11-18,user1355,1,1,5
2020-11-24,user1356,5,6,2
2020-11-18,user1357,10,4,2
2020-11-22,user1358,3,7,7
2020-11-26,user1359,7,11,8
2020-11-22,user1360,7,3,4
2020-11-28,user1361,9,5,4
2020-11-29,user1362,1,9,5
2020-11-24,user1363,7,2,7
2020-11-18,user1364,3,4,7
2020-11-24,user1365,6,7,4
2020-11-21,user1366,5,3,6
2020-11-30,user1367,7,5,6
2020-12-01,user1368,9,2,8
2020-11-19,user1369,5,8,6
2020-11-24,user1370,7,6,4
2020-11-21,user1371,6,6,5
2020-11-19,user1372,5,4,6
2020-11-30,user1373,6,5,9
2020-11-24,user1374,3,7,7
2020-11-24,user1375,7,2,6
2020-11-18,user1376,6,6,7
2020-11-24,user1377,3,5,6
2020-11-24,user1378,6,7,11
2020-11-20,user1379,8,6,4
2020-11-30,user1380,1,2,10
2020-12-01,user1381,1,4,5
2020-11-20,user1382,4,5,4
2020-11-19,user1383,2,4,8
2020-11-30,user1384,5,5,11
2020-11-21,user1385,6,8,11
2020-11-22,user1386,1,4,9
2020-11-19,user1387,2,2,4
2020-11-30,user1388,0,4,5
2020-11-17,user1389,4,4,6
2020-11-18,user1390,3,1,7
2020-11-27,user1391,9,5,5
2020-11-28,user1392,7,4,3
2020-11-20,user1393,6,2,7
2020-11-28,user1394,5,5,3
2020-11-24,user1395,4,3,5
2020-11-20,user848,3,4,3
2020-11-18,user1396,6,3,2
2020-11-18,user1397,1,4,4
2020-11-23,user1398,5,5,4
2020-11-18,user1399,7,8,4
2020-11-30,user1400,5,7,9
2020-12-01,user1042,6,3,6
2020-11-20,user1401,7,8,4
2020-11-19,user1402,3,2,3
2020-11-22,user1403,5,5,3
2020-11-19,user1404,4,8,2
2020-11-25,user1405,7,5,4
2020-11-19,user1406,1,11,4
2020-11-19,user1407,5,3,6
2020-11-18,user1408,6,1,8
2020-11-21,user1409,5,2,5
2020-11-30,user1410,5,7,4
2020-11-19,user1411,8,11,6
2020-11-26,user1412,0,8,7
2020-11-24,user1413,2,6,9
2020-11-19,user1414,5,3,1
2020-11-24,user1415,7,5,4
2020-11-22,user1416,7,5,5
2020-11-25,user1417,7,5,1
2020-11-24,user1017,3,9,5
2020-11-19,user1418,7,9,8
2020-11-22,user1419,3,7,2
2020-11-19,user1420,4,5,9
2020-11-22,user1421,5,8,4
2020-11-18,user846,5,4,7
2020-11-27,user1422,5,5,5
2020-11-19,user1423,5,7,3
2020-11-20,user1424,10,6,5
2020-11-19,user1425,8,3,5
2020-11-18,user1426,3,9,1
2020-11-20,user1427,4,2,6
2020-11-19,user1428,3,3,3
2020-11-29,user1429,6,6,7
2020-11-25,user1430,2,5,3
2020-11-18,user1431,8,5,5
2020-11-18,user1432,8,3,3
2020-11-23,user1433,3,5,4
2020-11-25,user1434,8,4,2
2020-12-01,user1435,7,8,2
2020-11-30,user1436,0,6,4
2020-11-27,user1437,11,7,8
2020-11-19,user1438,4,8,5
2020-11-30,user1439,8,8,1
2020-11-18,user1440,3,6,6
2020-11-27,user432,4,4,5
2020-11-22,user1441,4,7,4
2020-11-17,user1442,4,5,9
2020-11-18,user1443,6,9,3
2020-11-23,user1444,5,5,2
2020-11-25,user1042,5,4,1
2020-11-23,user1445,4,7,6
2020-11-30,user1446,7,5,6
2020-11-23,user1447,6,5,2
2020-11-24,user1448,3,6,8
2020-11-22,user1449,5,3,8
2020-11-24,user1450,7,3,6
2020-11-22,user1451,5,7,1
2020-11-19,user1452,7,4,1
2020-11-26,user1453,4,4,9
2020-11-24,user1454,3,4,1
2020-11-24,user1455,7,3,2
2020-11-29,user1456,2,8,3
2020-11-22,user1457,8,3,7
2020-11-25,user1458,6,7,5
2020-11-30,user1459,6,4,3
2020-11-19,user1460,3,3,9
2020-11-19,user310,5,5,5
2020-11-24,user1461,7,7,5
2020-11-19,user246,3,2,4
2020-11-29,user1462,4,7,5
2020-11-18,user1463,5,6,4
2020-11-30,user1464,2,2,4
2020-11-29,user1465,5,2,4
2020-11-24,user1466,8,0,3
2020-11-18,user1467,7,6,4
2020-11-24,user1468,3,7,4
2020-12-01,user1469,3,3,6
2020-11-18,user1440,3,2,3
2020-12-01,user1470,2,9,3
2020-11-18,user1471,6,4,5
2020-11-19,user1472,1,6,6
2020-11-23,user1473,7,4,4
2020-11-22,user1474,4,2,3
2020-11-24,user1475,12,7,5
2020-11-24,user1476,3,5,4
2020-11-26,user1477,5,2,5
2020-11-22,user1478,10,8,3
2020-11-18,user1479,7,4,3
2020-11-19,user1480,9,3,3
2020-11-21,user1481,7,4,1
2020-11-30,user1482,2,7,9
2020-11-19,user1483,7,5,5
2020-11-18,user1484,4,7,3
2020-12-01,user1485,3,2,4
2020-11-22,user1486,7,11,6
2020-11-22,user1487,3,6,8
2020-11-24,user1488,5,3,5
2020-11-22,user698,5,8,5
2020-11-24,user1489,2,5,3
2020-11-24,user1490,3,9,5
2020-11-28,user1491,8,4,5
2020-11-30,user1492,6,4,7
2020-11-29,user1493,5,5,2
2020-11-22,user1494,7,3,7
2020-11-22,user1495,5,6,2
2020-11-26,user1496,4,4,8
2020-11-19,user1497,7,3,5
2020-11-28,user1498,7,7,6
2020-11-22,user1499,7,4,5
2020-11-19,user1500,7,5,6
2020-11-24,user1501,7,6,5
2020-11-24,user1502,3,2,2
2020-11-20,user1503,1,8,6
2020-11-25,user1504,5,7,3
2020-11-20,user1505,5,1,4
2020-11-22,user1506,5,9,5
2020-11-28,user92,4,7,5
2020-11-26,user1507,5,3,4
2020-11-24,user1508,6,6,5
2020-11-23,user1509,6,7,5
2020-11-27,user1510,4,5,5
2020-11-23,user1511,5,3,7
2020-11-28,user1512,3,8,7
2020-11-18,user1513,5,1,6
2020-11-30,user1514,6,3,3
2020-11-20,user1515,2,3,4
2020-11-19,user1516,5,4,3
2020-11-23,user1517,1,5,3
2020-11-29,user1518,7,3,9
2020-11-27,user1519,2,7,3
2020-11-30,user1520,4,1,4
2020-11-22,user1521,5,7,5
2020-11-27,user1522,4,5,7
2020-12-01,user1523,10,4,4
2020-11-30,user1524,5,6,7
2020-11-30,user1525,5,6,3
2020-11-20,user1526,5,8,10
2020-11-26,user1527,2,4,4
2020-11-22,user1528,6,4,4
2020-11-19,user1529,5,4,7
2020-11-18,user1530,2,4,4
2020-11-30,user1531,4,5,6
2020-11-30,user1532,10,2,4
2020-11-21,user1533,5,4,7
2020-11-19,user1534,5,7,2
2020-11-30,user1535,3,3,8
2020-11-21,user1536,1,5,2
2020-11-21,user1537,1,3,9
2020-11-20,user1538,4,9,4
2020-11-29,user1539,6,5,5
2020-11-25,user1540,5,3,5
2020-11-26,user1541,8,6,5
2020-11-18,user1542,2,6,8
2020-11-21,user1543,5,4,6
2020-11-30,user1544,11,6,8
2020-12-01,user1545,1,5,6
2020-11-19,user1546,7,8,5
2020-11-19,user1547,2,6,2
2020-11-25,user1548,7,6,5
2020-11-22,user1549,3,5,2
2020-11-19,user1550,6,11,5
2020-11-23,user1551,4,4,11
2020-11-17,user1552,5,7,5
2020-11-20,user328,7,6,4
2020-11-30,user1553,5,5,5
2020-11-30,user1265,3,4,9
2020-11-22,user1554,5,5,5
2020-11-25,user1555,8,7,8
2020-11-22,user1556,6,2,6
2020-11-21,user1557,4,5,8
2020-11-24,user1558,3,6,7
2020-11-18,user1559,1,8,5
2020-11-30,user1560,7,4,6
2020-11-21,user1561,6,6,3
2020-11-18,user1562,4,4,2
2020-11-20,user1563,4,8,3
2020-11-28,user1564,5,5,7
2020-11-26,user1565,4,11,6
2020-11-29,user1566,4,3,6
2020-11-24,user1567,10,3,6
2020-11-24,user1568,9,8,3
2020-11-28,user1569,8,4,5
2020-11-22,user1570,5,4,9
2020-11-30,user1571,2,4,5
2020-11-18,user1271,3,6,4
2020-11-19,user1572,5,6,3
2020-11-19,user1573,7,0,9
2020-11-24,user1154,8,3,6
2020-11-21,user1574,2,2,9
2020-11-30,user1575,9,3,5
2020-12-01,user1576,7,2,5
2020-11-27,user1577,8,4,4
2020-11-30,user1578,6,6,3
2020-12-01,user1579,0,7,3
2020-11-26,user1580,5,7,10
2020-11-21,user1581,1,13,9
2020-11-21,user1582,2,3,10
2020-11-29,user1583,5,3,3
2020-11-24,user1584,4,3,5
2020-11-19,user1585,2,6,6
2020-11-28,user1586,6,3,7
2020-11-25,user1587,2,6,5
2020-11-20,user1164,8,3,8
2020-11-27,user1588,10,4,3
2020-11-26,user1589,4,2,5
2020-11-22,user1590,5,5,9
2020-11-21,user1591,6,5,4
2020-11-19,user1592,4,4,7
2020-11-24,user1593,8,5,9
2020-11-19,user1594,6,4,5
2020-11-18,user1595,6,6,6
2020-11-22,user1596,1,6,4
2020-11-24,user1597,7,6,6
2020-11-17,user1598,8,6,5
2020-11-23,user1599,5,6,8
2020-11-22,user1600,8,3,5
2020-11-22,user1601,5,7,3
2020-11-22,user1602,4,4,4
2020-11-22,user1603,4,7,3
2020-11-27,user1604,7,2,10
2020-11-20,user1605,1,8,2
2020-11-24,user1606,4,5,3
2020-11-19,user1607,3,2,4
2020-11-26,user1608,13,5,5
2020-11-19,user1609,6,6,7
2020-11-22,user1610,8,5,1
2020-11-24,user1611,2,6,4
2020-11-22,user1612,8,7,7
2020-11-21,user1613,1,2,5
2020-11-26,user1614,6,11,11
2020-11-18,user1615,3,5,5
2020-11-27,user1616,8,7,5
2020-11-25,user1617,7,6,5
2020-11-24,user1618,2,2,6
2020-11-19,user1619,10,2,5
2020-11-18,user1620,7,5,3
2020-11-21,user1621,6,3,5
2020-12-01,user1622,5,4,8
2020-11-19,user1623,10,7,3
2020-11-27,user1624,5,1,7
2020-11-26,user1625,4,4,6
2020-11-18,user1626,2,5,7
2020-12-01,user1627,9,4,6
2020-11-30,user1628,5,5,9
2020-11-24,user1629,7,6,5
2020-11-28,user1630,8,4,5
2020-11-19,user1631,7,7,6
2020-11-27,user1473,4,5,6
2020-11-24,user1632,4,6,1
2020-11-26,user1633,5,6,4
2020-11-18,user1634,7,2,5
2020-11-24,user1635,7,6,5
2020-11-23,user1636,6,6,1
2020-11-22,user1637,2,1,7
2020-11-22,user1638,4,7,8
2020-11-26,user147,4,2,4
2020-11-22,user1639,7,5,6
2020-11-22,user1640,6,3,2
2020-11-20,user1641,3,2,4
2020-11-25,user1642,5,7,8
2020-12-01,user1643,7,1,3
2020-11-21,user1644,8,5,5
2020-11-24,user1645,4,3,4
2020-11-26,user1646,8,4,5
2020-11-26,user1647,3,10,4
