doc,NE
79,"['Argentina: Location', 'Venezuelan: Miscelleneous Entity']"
79,"['Chavez: Person', 'Brazil: Location', 'Petrobras: Organization']"
79,"['Venezuelan: Miscelleneous Entity', 'PDVSA Enarsa: Organization', 'Argentina: Location', 'PDVSA Enarsa: Organization']"
80,"['BMW Robert Bosch: Organization', 'BMW Robert Bosch: Organization']"
80,"['German: Miscelleneous Entity', 'Bosch: Organization']"
80,[]
80,"['Audi: Organization', 'Bosch: Miscelleneous Entity']"
80,"['DaimlerChrysler Mercedes Benz: Organization', 'DaimlerChrysler Mercedes Benz: Organization']"
80,"['Audi Mercedes Benz: Organization', 'Audi Mercedes Benz: Organization']"
81,"['Andrew Beh: Person', 'ING UPS Deutsche Post: Organization', 'ING UPS Deutsche Post: Organization', 'ING UPS Deutsche Post: Organization']"
81,"['US: Miscelleneous Entity', 'United Parcel Services UPS: Organization', 'United Parcel Services UPS: Organization']"
81,"['Exel DHL-owner Deutsche Post GE Capital: Organization', 'Exel DHL-owner Deutsche Post GE Capital: Organization', 'Exel DHL-owner Deutsche Post GE Capital: Organization', 'Exel DHL-owner Deutsche Post GE Capital: Organization']"
81,['Exel: Organization']
82,"['Russian Russian: Miscelleneous Entity', 'Yukos: Organization', 'US: Location', 'Russian Russian: Miscelleneous Entity']"
82,"['Yukos: Organization', 'US US Yugansk: Location', 'US US Yugansk: Location', 'US US Yugansk: Location']"
82,"['Deutsche Bank Yukos: Organization', 'Deutsche Bank Yukos: Organization']"
82,"['US Moscow: Location', 'Russian: Miscelleneous Entity', 'US Moscow: Location', 'Yukos: Person']"
82,"['Hugh Ray: Person', 'Yukos: Organization', 'Texas US: Location', 'Texas US: Location']"
82,"['Yukos Yukos USA: Organization', 'Bruce Misamore: Person', 'US: Location', 'Yukos Yukos USA: Organization']"
82,"['Deutsche Bank Yukos: Organization', 'Deutsche Bank Yukos: Organization']"
82,"['Yukos: Organization', 'US Russia: Location', 'US Russia: Location']"
82,"['Russian: Miscelleneous Entity', 'Gazprom Yuganskneftegaz Yukos: Organization', 'Gazprom Yuganskneftegaz Yukos: Organization', 'Gazprom Yuganskneftegaz Yukos: Organization']"
82,"['US: Location', 'US: Miscelleneous Entity']"
83,[]
83,['Bank of Mexico: Organization']
83,"['US Treasury Inter-American Development Bank: Organization', 'US Treasury Inter-American Development Bank: Organization']"
83,"['Inter-American Development Bank: Organization', 'Latin America Caribbean: Location', 'Latin America Caribbean: Location']"
83,"['Mexican: Miscelleneous Entity', 'US: Location']"
84,[]
84,[]
84,"['Global Insight BoE: Organization', 'Howard Archer: Person', 'Global Insight BoE: Organization']"
84,['Bank of England: Organization']
85,[]
85,"['Chartered Institute of Purchasing and Supply CIPS: Organization', 'Chartered Institute of Purchasing and Supply CIPS: Organization', 'PMI: Miscelleneous Entity']"
85,['UK: Location']
85,['CIPS: Organization']
86,"['Myers Ebbers: Person', 'Myers Ebbers: Person']"
86,[]
86,['Myers: Person']
86,"['Ebbers: Person', 'Worldcom: Organization']"
86,"['Myers Scott Sullivan: Person', 'Worldcom: Organization', 'Myers Scott Sullivan: Person']"
86,"['David Myers Ebbers: Person', 'David Myers Ebbers: Person', 'Worldcom: Organization']"
86,"['Sullivan: Person', 'Worldcom: Organization']"
86,['Myers: Person']
86,"['Worldcom: Organization', 'Bernie Ebbers: Person']"
87,"['US: Miscelleneous Entity', 'Citigroup Travelers Life & Annuity Metlife: Organization', 'Citigroup Travelers Life & Annuity Metlife: Organization', 'Citigroup Travelers Life & Annuity Metlife: Organization']"
87,['Metlife: Organization']
87,[]
87,"['Metlife: Organization', 'US: Location']"
87,[]
88,"['US: Miscelleneous Entity', 'John Snow: Person', 'America: Location']"
88,['US: Location']
88,[]
88,"['Nicolas Sarkozy: Person', 'France Europe: Location', 'France Europe: Location']"
88,"['GMT: Miscelleneous Entity', 'Tokyo: Location']"
88,"['Brussels: Location', 'eurozone european: Miscelleneous Entity', 'eurozone european: Miscelleneous Entity']"
88,"['European: Miscelleneous Entity', 'US: Location']"
88,"['European: Miscelleneous Entity', 'Junya Tanase: Person', 'JPMorgan Chase: Organization', 'Tokyo: Location']"
89,['French: Miscelleneous Entity']
89,['French: Miscelleneous Entity']
89,"['French New World: Miscelleneous Entity', 'French New World: Miscelleneous Entity']"
89,['French: Miscelleneous Entity']
89,['French: Miscelleneous Entity']
89,[]
89,['European Union: Organization']
89,[]
90,"['Russia: Location', 'S & P: Organization', 'Helena Hessel: Person']"
90,"['Russian: Miscelleneous Entity', 'S & P: Organization']"
90,['Russian: Miscelleneous Entity']
90,"[""Fitch Moody 's: Organization"", ""Fitch Moody 's: Organization"", 'Russia: Location']"
90,[]
90,['S & P: Organization']
90,"[""Standard & Poor 's: Organization"", 'Russian: Miscelleneous Entity']"
91,"['Turkcell: Person', 'Irancell: Organization']"
91,['Turkcell: Organization']
91,['Iran: Location']
91,"['Turkcell: Organization', 'Israel: Location']"
91,['Turkcell: Person']
91,[]
91,[]
91,"['Turkcell Irancell: Organization', 'Turkcell Irancell: Organization']"
91,"['Israel: Location', 'GSM Israeli: Miscelleneous Entity', 'GSM Israeli: Miscelleneous Entity']"
91,['Turkcell: Organization']
91,[]
92,['Argentina: Location']
92,[]
92,[]
92,[]
92,['Argentina: Location']
92,[]
93,[]
93,[]
93,[]
93,['US: Location']
94,['Reddy: Person']
94,"['Indian: Miscelleneous Entity', 'Reddy: Person']"
94,['Reddy: Person']
94,[]
94,"['Dr Reddy: Person', 'Dr Reddy: Person', 'Indian: Miscelleneous Entity']"
95,"['British: Miscelleneous Entity', 'Burren Energy: Organization', 'Egypt: Location']"
95,"['Burren Energy: Organization', 'Egypt: Location']"
95,"['Burren Energy: Organization', 'Indian: Miscelleneous Entity']"
96,"['US US: Miscelleneous Entity', 'US US: Miscelleneous Entity', 'John Snow: Person', 'America: Location']"
96,"['Europe US: Location', 'US: Miscelleneous Entity', 'Europe US: Location']"
96,"['US US: Location', 'US US: Location']"
96,[]
96,"['US Europe: Location', 'US Europe: Location']"
96,['US: Location']
96,[]
96,[]
96,[]
96,[]
96,[]
96,[]
96,[]
96,[]
96,['US: Location']
96,['Snow: Person']
97,['IMF: Organization']
97,"['IMF FT: Organization', 'World Economic Outlook: Miscelleneous Entity', 'Germany: Location', 'IMF FT: Organization']"
97,"['IMF: Organization', 'German: Miscelleneous Entity']"
97,"['IMF: Organization', 'eurozone: Miscelleneous Entity']"
98,"['US: Location', 'GM Ford: Organization', 'GM Ford: Organization']"
98,"['US US: Location', 'Asian: Miscelleneous Entity', 'US US: Location']"
98,"['Chrysler DaimlerChrysler: Organization', 'US Germany Detroit: Location', 'US Germany Detroit: Location', 'Chrysler DaimlerChrysler: Organization', 'US Germany Detroit: Location']"
98,"['GM: Organization', 'US: Location', 'Pontiac G6 Chevrolet Cobalt: Miscelleneous Entity', 'Pontiac G6 Chevrolet Cobalt: Miscelleneous Entity']"
98,"['Japan: Location', 'Toyota Nissan Suzuki Motor Corp: Organization', 'Toyota Nissan Suzuki Motor Corp: Organization', 'Toyota Nissan Suzuki Motor Corp: Organization']"
98,"['US: Location', 'General Motors GM Ford: Organization', 'General Motors GM Ford: Organization', 'General Motors GM Ford: Organization']"
98,"['Ford: Organization', 'US: Location', 'North American: Miscelleneous Entity']"
99,"['Ebbers Sullivan: Person', 'Ebbers Sullivan: Person']"
99,"['Sullivan Ebbers: Person', 'Sullivan Ebbers: Person', 'WorldCom: Organization']"
99,['Ebbers: Person']
99,"['New York: Location', 'Ebbers Sullivan: Person', 'Ebbers Sullivan: Person']"
99,['Ebbers: Person']
99,"['Ebbers Scott Sullivan: Person', 'Ebbers Scott Sullivan: Person']"
99,['Sullivan: Person']
100,['Reserve Bank of Australia: Organization']
100,['Australian: Miscelleneous Entity']
100,"['Michael Blythe: Person', 'Commonwealth Bank of Australia: Organization']"
100,[]
100,['Australian: Miscelleneous Entity']
100,['Australia: Location']
100,[]
101,"['US West African: Miscelleneous Entity', 'US West African: Miscelleneous Entity', 'Benin: Location']"
101,"['Titan: Organization', 'Mathieu Kerekou: Person']"
101,"['SEC Titan: Organization', 'SEC Titan: Organization', 'Benin: Location', 'Kerekou: Person']"
101,"['Titan: Organization', 'Benin: Location']"
101,"['Titan: Organization', 'California-based US: Miscelleneous Entity', 'California-based US: Miscelleneous Entity']"
102,"['MMC Marsh: Organization', 'MMC Marsh: Organization', 'Michael Cherkasky: Person']"
102,['Marsh: Person']
102,[]
102,[]
102,['Marsh: Person']
102,[]
102,['Marsh: Person']
102,['Marsh: Person']
103,"['US Court of Appeals: Organization', 'District of Columbia: Location']"
103,[]
103,[]
103,[]
103,[]
103,['US Justice Department: Organization']
103,[]
104,"['Vantage: Miscelleneous Entity', 'Aston: Organization', 'Ulrich Bez: Person']"
104,"['Vantage DB9: Miscelleneous Entity', 'Aston: Organization', 'Vantage DB9: Miscelleneous Entity', 'Bez: Person']"
104,"['Bez: Person', 'Porsche: Organization']"
104,"['Aston: Organization', 'James Bond: Person', 'Vantage Motor Show: Miscelleneous Entity', 'Geneva: Location']"
105,"['Balls Brown: Person', 'Balls Brown: Person']"
105,"['Britain: Location', 'Labour: Organization', 'Balls: Person']"
105,['Labour Party: Organization']
105,"['Bank of England Monetary Policy Committee MPC: Organization', 'Bank of England Monetary Policy Committee MPC: Organization', 'Bank of England Monetary Policy Committee MPC: Organization']"
105,"['Gordon Brown Balls: Person', 'Budget: Miscelleneous Entity', 'China: Location', 'Gordon Brown Balls: Person', 'BBC: Organization']"
105,"['Brown Ed Balls: Person', 'Treasury Budget: Organization', 'Brown Ed Balls: Person', 'Treasury Budget: Organization']"
106,"['IMF: Organization', 'Liberian: Miscelleneous Entity']"
106,"['Liberian: Miscelleneous Entity', 'IMF: Organization']"
106,"['Liberian: Miscelleneous Entity', 'International Monetary Fund IMF: Organization', 'International Monetary Fund IMF: Organization']"
106,['IMF: Organization']
106,"['IMF: Organization', 'Liberians: Miscelleneous Entity']"
107,"['ISM: Organization', 'Norbert Ore: Person']"
107,[]
107,[]
107,['ISM: Organization']
107,"['Institute for Supply Management ISM: Miscelleneous Entity', 'Institute for Supply Management ISM: Miscelleneous Entity']"
108,"['German: Miscelleneous Entity', 'Lufthansa: Organization']"
108,['Lufthansa: Organization']
108,[]
108,"['Lufthansa: Organization', 'European: Miscelleneous Entity', 'US: Location']"
109,[]
109,[]
109,[]
109,[]
109,['Japan: Location']
109,['US: Location']
110,[]
110,"['US: Location', 'Slimfast: Miscelleneous Entity']"
110,"['Unilever: Organization', 'European: Miscelleneous Entity']"
110,[]
110,"['Unilever: Organization', 'Dove: Miscelleneous Entity']"
110,['Unilever: Organization']
110,['Cescau: Person']
110,[]
110,"['Arjan Sweere: Person', 'Petercam: Organization']"
110,['Unilever: Organization']
111,['France Telecom: Organization']
111,['France Telecom: Organization']
111,"['France Telecom Equant: Organization', 'France Telecom Equant: Organization']"
111,"['France Telecom Equant: Organization', 'France Telecom Equant: Organization']"
111,['France Telecom: Organization']
111,"['Orange France Telecom: Organization', 'Orange France Telecom: Organization']"
112,"['Vodafone O2 Commission: Organization', 'Vodafone O2 Commission: Organization', 'Britain: Location', 'Vodafone O2 Commission: Organization']"
112,"['European Commission Vodafone T-Mobile: Organization', 'European Commission Vodafone T-Mobile: Organization', 'European Commission Vodafone T-Mobile: Organization']"
112,"['Commission Vodafone Deutsche Telekom T-Mobile: Organization', 'Commission Vodafone Deutsche Telekom T-Mobile: Organization', 'Commission Vodafone Deutsche Telekom T-Mobile: Organization', 'Commission Vodafone Deutsche Telekom T-Mobile: Organization', 'Germany: Location']"
112,"['Commission European Union Commission: Organization', 'European: Miscelleneous Entity', 'Commission European Union Commission: Organization', 'Commission European Union Commission: Organization']"
112,"['Vodafone Commission: Organization', 'Vodafone Commission: Organization']"
112,"['Commission: Organization', 'German: Miscelleneous Entity']"
112,"['Vodafone: Organization', 'Germany: Location']"
113,"['Sullivan Ebbers: Person', 'Sullivan Ebbers: Person']"
113,"['Sullivan Ebbers: Person', 'Sullivan Ebbers: Person']"
113,"['Weingarten Sullivan Ebbers Sullivan: Person', 'Weingarten Sullivan Ebbers Sullivan: Person', 'Weingarten Sullivan Ebbers Sullivan: Person', 'Weingarten Sullivan Ebbers Sullivan: Person']"
113,"['Sullivan Bert Roberts Ebbers: Person', 'WorldCom WorldCom: Organization', 'Sullivan Bert Roberts Ebbers: Person', 'Sullivan Bert Roberts Ebbers: Person', 'WorldCom WorldCom: Organization']"
113,"['Ebbers: Person', 'WorldCom: Organization']"
113,['Ebbers: Person']
113,"['New York: Location', 'Ebbers Reid Weingarten Sullivan: Person', 'Ebbers Reid Weingarten Sullivan: Person', 'Ebbers Reid Weingarten Sullivan: Person']"
113,"['Ebbers: Person', 'WorldCom: Organization']"
114,['Garnier: Person']
114,['Jean-Pierre Garnier: Person']
114,[]
114,[]
115,"['Sumitomo Mitsui Financial SMFG Daiwa Securities: Organization', 'Sumitomo Mitsui Financial SMFG Daiwa Securities: Organization', 'Sumitomo Mitsui Financial SMFG Daiwa Securities: Organization', 'Japan: Location']"
115,"['SMFG: Organization', 'Yoshifumi Nishikawa: Person']"
115,"['SMFG Daiwa: Organization', 'Japan: Location', 'SMFG Daiwa: Organization']"
115,"['SMFG Daiwa: Organization', 'SMFG Daiwa: Organization']"
115,['Daiwa: Person']
116,[]
116,"['US: Location', 'Dodge Jeep: Organization', 'Dodge Jeep: Organization']"
116,['Mercedes: Organization']
116,['German-US: Miscelleneous Entity']
116,"['Mercedes: Organization', 'German: Miscelleneous Entity']"
116,"['Mercedes DaimlerChrysler: Organization', 'Mercedes DaimlerChrysler: Organization']"
116,['Chrysler: Organization']
116,['Mercedes Smart: Miscelleneous Entity']
116,"['Mercedes: Organization', 'US: Miscelleneous Entity']"
117,['Ericsson: Organization']
117,[]
117,[]
117,[]
117,['Ericsson: Organization']
118,['MPC: Organization']
118,"['Howard Archer: Person', 'Global Insight MPC: Organization', 'Global Insight MPC: Organization']"
118,['MPC: Organization']
118,[]
118,"['Philip Shaw: Person', 'Investec Securities: Organization']"
118,"['British Chambers of Commerce BCC: Organization', 'British Chambers of Commerce BCC: Organization']"
118,['Bank of England: Organization']
118,[]
118,['MPC: Organization']
119,['Nigeria: Location']
119,[]
119,"['Joshua Osagie: Person', 'Edo: Location', 'Reuters: Organization']"
119,['Nigeria: Location']
119,"['Cocoa: Miscelleneous Entity', 'Nigeria: Location']"
119,[]
120,"['Fed Open Market Committee: Organization', 'Fed Open Market Committee: Organization', 'US: Location']"
120,['US: Location']
120,['Fed: Organization']
120,"['US UK: Location', 'US UK: Location']"
120,"['Federal Reserve: Organization', 'US: Location']"
120,"['Fed: Organization', 'US: Location']"
120,['Bank: Organization']
120,"['Federal Reserve Wells Fargo Bank: Organization', 'Sung Won Sohn: Person', 'US: Location', 'Federal Reserve Wells Fargo Bank: Organization']"
120,"['Bank of England BoE: Organization', 'Bank of England BoE: Organization']"
120,['US: Location']
121,"['SEC Columbia Management Advisors CAM Columbia Funds Distributor CFD: Organization', 'SEC Columbia Management Advisors CAM Columbia Funds Distributor CFD: Organization', 'SEC Columbia Management Advisors CAM Columbia Funds Distributor CFD: Organization', 'SEC Columbia Management Advisors CAM Columbia Funds Distributor CFD: Organization', 'SEC Columbia Management Advisors CAM Columbia Funds Distributor CFD: Organization']"
121,"['SEC Columbia Distributor: Organization', 'SEC Columbia Distributor: Organization']"
121,"['Columbia Distributor FleetBoston BOA: Organization', 'Columbia Distributor FleetBoston BOA: Organization', 'Columbia Distributor FleetBoston BOA: Organization']"
121,['SEC: Organization']
121,['SEC: Organization']
121,"['SEC BOA FleetBoston: Organization', 'SEC BOA FleetBoston: Organization', 'SEC BOA FleetBoston: Organization']"
121,"['SEC Banc of America Capital Management BACAP Distributors Banc of America Securities: Organization', 'SEC Banc of America Capital Management BACAP Distributors Banc of America Securities: Organization', 'SEC Banc of America Capital Management BACAP Distributors Banc of America Securities: Organization', 'SEC Banc of America Capital Management BACAP Distributors Banc of America Securities: Organization']"
121,[]
122,[]
122,['Argentine: Miscelleneous Entity']
