uuid,device_ref,instance,object_type,description,jci_name,name,unit
bb9e999a-9b99-9e99-99c9-999e99e999ae,999,9999999,analogInput,"AH9 Supply Air Temperature",EBU.B9-FL.AH999.AH9-SAT,NAE-99/FC-9.AH999-FEC-999.AH9-SAT,degreesFahrenheit
9999fb99-bff9-9ab9-999b-9a99b99defed,999,9999999,analogInput,"AH9 CHW Return Temperature",EBU.B9-FL.AH999.AH9-CHWR-T,NAE-99/FC-9.AH999-FEC-999.AH9-CHWR-T,degreesFahrenheit
9dbe9f9a-9f9c-9999-9a99-9aaeaed999d9,999,9999999,analogInput,"AH9 Filter Status",EBU.B9-FL.AH999.AH9-FLTR-S,NAE-99/FC-9.AH999-FEC-999.AH9-FLTR-S,inchesOfWater
99efa9e9-a9c9-9b9a-9999-9f9c99f99f99,999,9999999,analogInput,"AH9 Supply Air Temperature",EBU.B9-FL.AH999.AH9-SAT,NAE-99/FC-9.AH999-FEC-999.AH9-SAT,degreesFahrenheit
f9999cec-99fc-9d9b-999b-999a99d9a999,999,9999999,analogInput,"AH9 CHW Return Temperature",EBU.B9-FL.AH999.AH9-CHWR-T,NAE-99/FC-9.AH999-FEC-999.AH9-CHWR-T,degreesFahrenheit
99a9b99f-9bc9-9aa9-bd9d-ce999999bc9a,999,9999999,analogInput,"AH9 Filter Status",EBU.B9-FL.AH999.AH9-FLTR-S,NAE-99/FC-9.AH999-FEC-999.AH9-FLTR-S,inchesOfWater
9c9f9b99-9999-999e-9b99-9a999c999b99,999,9999999,analogInput,"AH9 Supply Air Temperature",EBU.B9-FL.AH999.AH9-SAT,NAE-99/FC-9.AH999-FEC-999.AH9-SAT,degreesFahrenheit
999a9c9b-b9d9-999b-a9b9-d9cc99d9d999,999,9999999,analogInput,"Rack Diff Pressure-9 South-East",EBU.B9-FL.AH999.RACK-DP9,NAE-99/FC-9.AH999-FEC-999.RACK-DP9,inchesOfWater
9e99df99-99fb-99b9-99ea-b9999bc99bb9,999,9999999,analogInput,"Supply Air Static Pressure",EBU.B9-FL.AH999.SA-SP,NAE-99/FC-9.AH999-FEC-999.SA-SP,inchesOfWater
9e9d99a9-999c-9999-99a9-9999999c9b99,999,9999999,analogInput,"Zone Humidity 9 South-East",EBU.B9-FL.AH999.ZN-H9,NAE-99/FC-9.AH999-FEC-999.ZN-H9,percentRelativeHumidity
c9d9d9a9-ecdf-9999-aeea-9999ab9999bb,999,9999999,analogInput,"Zone-9 Temp South-West",EBU.B9-FL.AH999.ZN-T9,NAE-99/FC-9.AH999-FEC-999.ZN-T9,degreesFahrenheit
999ce999-99e9-9aa9-99fc-a9d99a9a999b,999,9999999,analogInput,"Zone-9 Temp South-East",EBU.B9-FL.AH999.ZN-T9,NAE-99/FC-9.AH999-FEC-999.ZN-T9,degreesFahrenheit
999999a9-99d9-9ffd-9ce9-9999fa99cf99,999,9999999,analogInput,"AH9 Filter Status",EBU.B9-FL.AH999.AH9-FLTR-S,NAE-99/FC-9.AH999-FEC-999.AH9-FLTR-S,inchesOfWater
d99999a9-999f-9999-9e99-99999d9f99b9,999,9999999,analogInput,"AH9 Filter Status",EBU.B9-FL.AH999.AH9-FLTR-S,NAE-99/FC-9.AH999-FEC-999.AH9-FLTR-S,inchesOfWater
f9eea999-9c99-99ec-b9ae-999999cb99cd,999,9999999,analogInput,"AH9 Filter Status",EBU.B9-FL.AH999.AH9-FLTR-S,NAE-99/FC-9.AH999-FEC-999.AH9-FLTR-S,inchesOfWater
eac999aa-a999-99e9-99d9-d9a9b999e99b,999,9999999,analogInput,"Zone Temperature",EBU.B9-FLR.RM-ELEV.FC-9.ZN-T,NAE-99/FC-9.FC9-FEC-999.ZN-T,degreesFahrenheit
ce999999-9999-9af9-a9f9-99999dfe999d,999,9999999,analogInput,Speed,EBU.B9-FL.RM-B99.P9-VFD.SPD,NAE-99/FC-9.P9-VFD-999.SPD,percent
d99999ad-99bc-999d-9999-c9ecc999aa9d,999,9999999,analogInput,Speed,EBU.B9-FL.RM-B99.P9-VFD.SPD,NAE-99/FC-9.P9-VFD-999.SPD,percent
ea9ee9fd-b99e-99d9-999e-9999c9b99999,999,9999999,analogInput,Speed,EBU.B9-FL.RM-B99.P9-VFD.SPD,NAE-99/FC-9.P9-VFD-999.SPD,percent
a9eb9bb9-9999-999f-aa99-a99999b99e99,999,9999999,analogInput,Speed,EBU.B9-FL.RM-B99.P9-VFD.SPD,NAE-99/FC-9.P9-VFD-999.SPD,percent
999a9d9b-9f99-9e9c-9f99-9d9fe9f9abeb,999,9999999,analogInput,Speed,EBU.B9-FL.RM-B99.P9-VFD.SPD,NAE-99/FC-9.P9-VFD-999.SPD,percent
99999ad9-c9d9-999a-9eb9-9f9eaea99b99,999,9999999,analogInput,Speed,EBU.B9-FL.RM-B99.P9-VFD.SPD,NAE-99/FC-9.P9-VFD-999.SPD,percent
9af999cf-c9e9-9999-9999-999999999999,999,9999999,analogInput,Speed,EBU.B9-FL.RM-B99.P9-VFD.SPD,NAE-99/FC-9.P9-VFD-999.SPD,percent
ffbb9999-99da-9d99-9999-99999f9ff99f,999,9999999,analogInput,Speed,EBU.B9-FL.RM-B99.P9-VFD.SPD,NAE-99/FC-9.P9-VFD-999.SPD,percent
a999d99c-9d99-9f9a-a999-999e99b9eadc,999,9999999,analogInput,Speed,EBU.ROOF.AHU9.SF-VFD.SPD,NAE-99/FC-9.AHU9-VFD-999.SPD,percent
9e9999d9-9bab-999e-b9dc-a9a999e99a99,999,9999999,analogInput,Speed,EBU.B9-FL.RM-UPS.FC9.SF-VFD.SPD,NAE-99/FC-9.FC9-VFD-999.SPD,percent
f9999ce9-e9db-99cf-9cf9-c9d9999d99d9,999,9999999,analogValue,"Cooling Max Flow",EBU.9ST-FLR.RM-B999.VAV-99.CLG-MAXFLOW,NAE-99/FC-9.AH9-VMA-999.CLG-MAXFLOW,cubicFeetPerMinute
9a9bbd99-edab-9a99-aeae-f999e999e9b9,999,9999999,analogValue,"Occupied Cooling Min Flow",EBU.9ST-FLR.RM-B999.VAV-99.CLGOCC-MINFLOW,NAE-99/FC-9.AH9-VMA-999.CLGOCC-MINFLOW,cubicFeetPerMinute
c9d999d9-9999-99fc-bdd9-9b999a9c9c9f,999,9999999,analogValue,"Occupied Heating Min Flow",EBU.9ST-FLR.RM-B999.VAV-99.HTGOCC-MINFLOW,NAE-99/FC-9.AH9-VMA-999.HTGOCC-MINFLOW,cubicFeetPerMinute
9eecd99c-99b9-9cd9-bcdd-99999ddb9ef9,999,9999999,analogValue,"Unoccupied Cooling Min Flow",EBU.9ST-FLR.RM-B999.VAV-99.CLGUNOCC-MINFLOW,NAE-99/FC-9.AH9-VMA-999.CLGUNOCC-MINFLOW,cubicFeetPerMinute
bce9cb99-f999-999f-a999-99c9a99a9999,999,9999999,analogValue,"Unoccupied Heating Min Flow",EBU.9ST-FLR.RM-B999.VAV-99.HTGUNOCC-MINFLOW,NAE-99/FC-9.AH9-VMA-999.HTGUNOCC-MINFLOW,cubicFeetPerMinute
b9999e99-9f99-999e-bd99-d9999999be9d,999,9999999,analogValue,"Warmer/Cooler Adjust",EBU.9ND-FLR.RM-B999.VAV-99.WC-ADJ,NAE-99/FC-9.AH9-VMA-999.WC-ADJ,degreesFahrenheit
daa99999-c999-9f9b-a9f9-cf99a9a9af9e,999,9999999,analogValue,"Common Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.COM-STPT,NAE-99/FC-9.AH9-VMA-999.COM-STPT,degreesFahrenheit
b9f99f99-be9a-99b9-9be9-9a9a9aa999e9,999,9999999,analogValue,"Actual Cooling Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.ACTCLG-STPT,NAE-99/FC-9.AH9-VMA-999.ACTCLG-STPT,degreesFahrenheit
f99bba99-deb9-99b9-9bdc-ab9999bb9f9f,999,9999999,analogValue,"Actual Heating Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.ACTHTG-STPT,NAE-99/FC-9.AH9-VMA-999.ACTHTG-STPT,degreesFahrenheit
aa999999-9e9c-9d9a-9d99-9999999eaf9f,999,9999999,analogValue,"Supply Air Flow",EBU.9ND-FLR.RM-B999.VAV-99.SA-F,NAE-99/FC-9.AH9-VMA-999.SA-F,cubicFeetPerMinute
9999999b-9c9a-9999-abdf-999a9d999f9f,999,9999999,analogValue,"Supply Air Flow Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.SAFLOW-STPT,NAE-99/FC-9.AH9-VMA-999.SAFLOW-STPT,cubicFeetPerMinute
99e999b9-999a-9dc9-a999-efa99dbafa9f,999,9999999,analogValue,"Cooling PID Output",EBU.9ND-FLR.RM-B999.VAV-99.CLGPID-O,NAE-99/FC-9.AH9-VMA-999.CLGPID-O,noUnits
9999b999-9999-9c9e-9999-f99999d9f999,999,9999999,analogValue,"Occupied Cooling Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.OCCCLG-STPT,NAE-99/FC-9.AH9-VMA-999.OCCCLG-STPT,degreesFahrenheit
c99de9c9-de99-999f-ab9d-9d999a999b9f,999,9999999,analogValue,"Unoccupied Cooling Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.UNOCCCLG-STPT,NAE-99/FC-9.AH9-VMA-999.UNOCCCLG-STPT,degreesFahrenheit
a99b9d99-9a9b-9e9d-999d-999999999eed,999,9999999,analogValue,"Occupied Heating Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.OCCHTG-STPT,NAE-99/FC-9.AH9-VMA-999.OCCHTG-STPT,degreesFahrenheit
e999b9cd-9f99-9999-b9e9-b99c99b999f9,999,9999999,analogValue,"Unoccupied Heating Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.UNOCCHTG-STPT,NAE-99/FC-9.AH9-VMA-999.UNOCCHTG-STPT,degreesFahrenheit
99f99bba-9999-999f-ad99-f9999da999ba,999,9999999,analogValue,"Cooling Max Flow",EBU.9ND-FLR.RM-B999.VAV-99.CLG-MAXFLOW,NAE-99/FC-9.AH9-VMA-999.CLG-MAXFLOW,cubicFeetPerMinute
a9999999-dc9b-9c9c-999d-b9999cf999f9,999,9999999,analogValue,"Occupied Cooling Min Flow",EBU.9ND-FLR.RM-B999.VAV-99.CLGOCC-MINFLOW,NAE-99/FC-9.AH9-VMA-999.CLGOCC-MINFLOW,cubicFeetPerMinute
db99b99e-ef9a-999a-99d9-999e99df999d,999,9999999,analogValue,"Occupied Heating Min Flow",EBU.9ND-FLR.RM-B999.VAV-99.HTGOCC-MINFLOW,NAE-99/FC-9.AH9-VMA-999.HTGOCC-MINFLOW,cubicFeetPerMinute
9fdae999-b9eb-9e99-9999-db9f99ca9a99,999,9999999,analogValue,"Unoccupied Cooling Min Flow",EBU.9ND-FLR.RM-B999.VAV-99.CLGUNOCC-MINFLOW,NAE-99/FC-9.AH9-VMA-999.CLGUNOCC-MINFLOW,cubicFeetPerMinute
db999c99-9fd9-9999-b9c9-99dc99e99cb9,999,9999999,analogValue,"Unoccupied Heating Min Flow",EBU.9ND-FLR.RM-B999.VAV-99.HTGUNOCC-MINFLOW,NAE-99/FC-9.AH9-VMA-999.HTGUNOCC-MINFLOW,cubicFeetPerMinute
9e9e999c-b999-99ac-a9f9-b99b99d99999,999,9999999,analogValue,"Warmer/Cooler Adjust",EBU.9ND-FLR.RM-B999.VAV-99.WC-ADJ,NAE-99/FC-9.AH9-VMA-999.WC-ADJ,degreesFahrenheit
9cb9cdcd-99f9-9d99-b9e9-99bbf99999e9,999,9999999,analogValue,"Common Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.COM-STPT,NAE-99/FC-9.AH9-VMA-999.COM-STPT,degreesFahrenheit
de999999-99c9-9999-a99b-9b9b9ae9dc99,999,9999999,analogValue,"Actual Cooling Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.ACTCLG-STPT,NAE-99/FC-9.AH9-VMA-999.ACTCLG-STPT,degreesFahrenheit
99f9b999-bd99-999a-a999-99999f9999bd,999,9999999,analogValue,"Actual Heating Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.ACTHTG-STPT,NAE-99/FC-9.AH9-VMA-999.ACTHTG-STPT,degreesFahrenheit
d999dfe9-99bc-9b99-b9bb-999b999999cc,999,9999999,analogValue,"Supply Air Flow",EBU.9ND-FLR.RM-B999.VAV-99.SA-F,NAE-99/FC-9.AH9-VMA-999.SA-F,cubicFeetPerMinute
da9aa9a9-cb99-9a99-99a9-99999b99dd9c,999,9999999,analogValue,"Supply Air Flow Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.SAFLOW-STPT,NAE-99/FC-9.AH9-VMA-999.SAFLOW-STPT,cubicFeetPerMinute
d99e9f99-e99e-9e9e-bb99-9db9dd9d999e,999,9999999,analogValue,"Cooling PID Output",EBU.9ND-FLR.RM-B999.VAV-99.CLGPID-O,NAE-99/FC-9.AH9-VMA-999.CLGPID-O,noUnits
99ed9999-ddb9-999d-999a-c9b9999c9999,999,9999999,analogValue,"Occupied Cooling Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.OCCCLG-STPT,NAE-99/FC-9.AH9-VMA-999.OCCCLG-STPT,degreesFahrenheit
faad99b9-99c9-9999-9f99-99f9fa9cf9bb,999,9999999,analogValue,"Unoccupied Cooling Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.UNOCCCLG-STPT,NAE-99/FC-9.AH9-VMA-999.UNOCCCLG-STPT,degreesFahrenheit
ceaf9999-a99c-9999-bb9c-99e99a9999e9,999,9999999,analogValue,"Occupied Heating Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.OCCHTG-STPT,NAE-99/FC-9.AH9-VMA-999.OCCHTG-STPT,degreesFahrenheit
f99c9a99-999a-9999-9999-999999d9f999,999,9999999,analogValue,"Unoccupied Heating Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.UNOCCHTG-STPT,NAE-99/FC-9.AH9-VMA-999.UNOCCHTG-STPT,degreesFahrenheit
99cd999c-9999-999e-bc9b-9fb9edebabfb,999,9999999,analogValue,"Cooling Max Flow",EBU.9ND-FLR.RM-B999.VAV-99.CLG-MAXFLOW,NAE-99/FC-9.AH9-VMA-999.CLG-MAXFLOW,cubicFeetPerMinute
9d9d9b9c-9ab9-9999-9999-ed9d9999af99,999,9999999,analogValue,"Occupied Cooling Min Flow",EBU.9ND-FLR.RM-B999.VAV-99.CLGOCC-MINFLOW,NAE-99/FC-9.AH9-VMA-999.CLGOCC-MINFLOW,cubicFeetPerMinute
cbd9f99b-999e-99d9-999f-99b9999b99fe,999,9999999,analogValue,"Occupied Heating Min Flow",EBU.9ND-FLR.RM-B999.VAV-99.HTGOCC-MINFLOW,NAE-99/FC-9.AH9-VMA-999.HTGOCC-MINFLOW,cubicFeetPerMinute
e999ea99-9c9a-9ecc-999a-9e99d9dff9f9,999,9999999,analogValue,"Unoccupied Cooling Min Flow",EBU.9ND-FLR.RM-B999.VAV-99.CLGUNOCC-MINFLOW,NAE-99/FC-9.AH9-VMA-999.CLGUNOCC-MINFLOW,cubicFeetPerMinute
ec9e9ad9-e999-9999-9c99-fbec99bca9a9,999,9999999,analogValue,"Unoccupied Heating Min Flow",EBU.9ND-FLR.RM-B999.VAV-99.HTGUNOCC-MINFLOW,NAE-99/FC-9.AH9-VMA-999.HTGUNOCC-MINFLOW,cubicFeetPerMinute
9af99a99-9afb-999f-99f9-9999e9f999af,999,9999999,analogValue,"Warmer/Cooler Adjust",EBU.9ND-FLR.RM-B999.VAV-99.WC-ADJ,NAE-99/FC-9.AH9-VMA-999.WC-ADJ,degreesFahrenheit
99d99c99-9d99-9ca9-b9c9-9999ce999999,999,9999999,analogValue,"Common Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.COM-STPT,NAE-99/FC-9.AH9-VMA-999.COM-STPT,degreesFahrenheit
9f99b999-e99f-9d9c-99ef-9e999999d999,999,9999999,analogValue,"Actual Cooling Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.ACTCLG-STPT,NAE-99/FC-9.AH9-VMA-999.ACTCLG-STPT,degreesFahrenheit
c99a9999-c999-9999-a9a9-99e9e9be999c,999,9999999,analogValue,"Actual Heating Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.ACTHTG-STPT,NAE-99/FC-9.AH9-VMA-999.ACTHTG-STPT,degreesFahrenheit
b9bceb9f-999c-999d-b9cf-999e999de999,999,9999999,analogValue,"Supply Air Flow",EBU.9ND-FLR.RM-B999.VAV-99.SA-F,NAE-99/FC-9.AH9-VMA-999.SA-F,cubicFeetPerMinute
9a9999e9-af9e-9eb9-b999-99d9999999cf,999,9999999,analogValue,"Supply Air Flow Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.SAFLOW-STPT,NAE-99/FC-9.AH9-VMA-999.SAFLOW-STPT,cubicFeetPerMinute
9999b9c9-fdb9-9999-9a99-99aa99999e99,999,9999999,analogValue,"Cooling PID Output",EBU.9ND-FLR.RM-B999.VAV-99.CLGPID-O,NAE-99/FC-9.AH9-VMA-999.CLGPID-O,noUnits
db999b9d-9cf9-99a9-9999-99f99999999d,999,9999999,analogValue,"Occupied Cooling Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.OCCCLG-STPT,NAE-99/FC-9.AH9-VMA-999.OCCCLG-STPT,degreesFahrenheit
eedccaea-9d99-9cb9-9999-e9cf9a999e9d,999,9999999,analogValue,"Unoccupied Cooling Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.UNOCCCLG-STPT,NAE-99/FC-9.AH9-VMA-999.UNOCCCLG-STPT,degreesFahrenheit
d99ea999-c9a9-9e99-9999-a999fd9f99ce,999,9999999,analogValue,"Occupied Heating Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.OCCHTG-STPT,NAE-99/FC-9.AH9-VMA-999.OCCHTG-STPT,degreesFahrenheit
9c9e9999-aac9-99a9-bb99-999a99999b99,999,9999999,analogValue,"Unoccupied Heating Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.UNOCCHTG-STPT,NAE-99/FC-9.AH9-VMA-999.UNOCCHTG-STPT,degreesFahrenheit
9999a99a-99f9-9999-b999-9e9aab99ab99,999,9999999,analogValue,"Cooling Max Flow",EBU.9ND-FLR.RM-B999.VAV-99.CLG-MAXFLOW,NAE-99/FC-9.AH9-VMA-999.CLG-MAXFLOW,cubicFeetPerMinute
999cae99-999e-99d9-ad9a-99999d99ff9d,999,9999999,analogValue,"Occupied Cooling Min Flow",EBU.9ND-FLR.RM-B999.VAV-99.CLGOCC-MINFLOW,NAE-99/FC-9.AH9-VMA-999.CLGOCC-MINFLOW,cubicFeetPerMinute
99b99a99-a999-9cba-9fb9-e9999f9a9f9a,999,9999999,analogValue,"Occupied Heating Min Flow",EBU.9ND-FLR.RM-B999.VAV-99.HTGOCC-MINFLOW,NAE-99/FC-9.AH9-VMA-999.HTGOCC-MINFLOW,cubicFeetPerMinute
f9a9d99d-9999-9999-9999-fbb9999b9a99,999,9999999,analogValue,"Unoccupied Cooling Min Flow",EBU.9ND-FLR.RM-B999.VAV-99.CLGUNOCC-MINFLOW,NAE-99/FC-9.AH9-VMA-999.CLGUNOCC-MINFLOW,cubicFeetPerMinute
a9f9999b-9999-99e9-999b-df999cce9999,999,9999999,analogValue,"Unoccupied Heating Min Flow",EBU.9ND-FLR.RM-B999.VAV-99.HTGUNOCC-MINFLOW,NAE-99/FC-9.AH9-VMA-999.HTGUNOCC-MINFLOW,cubicFeetPerMinute
9ad99999-999d-99d9-99f9-99de99fb999c,999,9999999,analogValue,"Warmer/Cooler Adjust",EBU.9ND-FLR.RM-B999.VAV-99.WC-ADJ,NAE-99/FC-9.AH9-VMA-999.WC-ADJ,degreesFahrenheit
9c9c9999-9f99-9a99-9999-999999999e99,999,9999999,analogValue,"Common Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.COM-STPT,NAE-99/FC-9.AH9-VMA-999.COM-STPT,degreesFahrenheit
9fb99f99-cce9-9d99-b9e9-99db9b9999fc,999,9999999,analogValue,"Actual Cooling Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.ACTCLG-STPT,NAE-99/FC-9.AH9-VMA-999.ACTCLG-STPT,degreesFahrenheit
99ea99b9-cae9-9e99-aaaf-ee9999d9d9dc,999,9999999,analogValue,"Actual Heating Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.ACTHTG-STPT,NAE-99/FC-9.AH9-VMA-999.ACTHTG-STPT,degreesFahrenheit
9ce9cc99-9d99-9999-99e9-9bbead99de99,999,9999999,analogValue,"Supply Air Flow",EBU.9ND-FLR.RM-B999.VAV-99.SA-F,NAE-99/FC-9.AH9-VMA-999.SA-F,cubicFeetPerMinute
999999eb-9dfd-9d99-99e9-cdf999999cae,999,9999999,analogValue,"Supply Air Flow Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.SAFLOW-STPT,NAE-99/FC-9.AH9-VMA-999.SAFLOW-STPT,cubicFeetPerMinute
9b9b9b9d-9b99-99df-999e-e9999999fd99,999,9999999,analogValue,"Cooling PID Output",EBU.9ND-FLR.RM-B999.VAV-99.CLGPID-O,NAE-99/FC-9.AH9-VMA-999.CLGPID-O,noUnits
99eb9b99-c9b9-9b99-abba-99ef99999b9a,999,9999999,analogValue,"Occupied Cooling Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.OCCCLG-STPT,NAE-99/FC-9.AH9-VMA-999.OCCCLG-STPT,degreesFahrenheit
99beeb9a-f999-9f9a-9f99-999999eb999e,999,9999999,analogValue,"Unoccupied Cooling Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.UNOCCCLG-STPT,NAE-99/FC-9.AH9-VMA-999.UNOCCCLG-STPT,degreesFahrenheit
b999ee99-e9b9-9999-9faf-9bf99ee9a9ad,999,9999999,analogValue,"Occupied Heating Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.OCCHTG-STPT,NAE-99/FC-9.AH9-VMA-999.OCCHTG-STPT,degreesFahrenheit
a9f99999-99ee-9c9c-9dfe-9999999cbc99,999,9999999,analogValue,"Unoccupied Heating Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.UNOCCHTG-STPT,NAE-99/FC-9.AH9-VMA-999.UNOCCHTG-STPT,degreesFahrenheit
9dddbb99-b999-99f9-bef9-99999b99b9f9,999,9999999,analogValue,"Cooling Max Flow",EBU.9ND-FLR.RM-B999.VAV-99.CLG-MAXFLOW,NAE-99/FC-9.AH9-VMA-999.CLG-MAXFLOW,cubicFeetPerMinute
99c9adca-99ed-9d99-b9a9-ae9bedd99b9e,999,9999999,analogValue,"Occupied Cooling Min Flow",EBU.9ND-FLR.RM-B999.VAV-99.CLGOCC-MINFLOW,NAE-99/FC-9.AH9-VMA-999.CLGOCC-MINFLOW,cubicFeetPerMinute
99a999ec-9f9a-9ab9-9e99-de99ff999f99,999,9999999,analogValue,"Occupied Heating Min Flow",EBU.9ND-FLR.RM-B999.VAV-99.HTGOCC-MINFLOW,NAE-99/FC-9.AH9-VMA-999.HTGOCC-MINFLOW,cubicFeetPerMinute
9bfdff9c-f999-9f99-a9d9-af99b999c99a,999,9999999,analogValue,"Unoccupied Cooling Min Flow",EBU.9ND-FLR.RM-B999.VAV-99.CLGUNOCC-MINFLOW,NAE-99/FC-9.AH9-VMA-999.CLGUNOCC-MINFLOW,cubicFeetPerMinute
99999de9-d999-9d99-9999-9a9999da99ff,999,9999999,analogValue,"Unoccupied Heating Min Flow",EBU.9ND-FLR.RM-B999.VAV-99.HTGUNOCC-MINFLOW,NAE-99/FC-9.AH9-VMA-999.HTGUNOCC-MINFLOW,cubicFeetPerMinute
99b99999-d9b9-9999-a9d9-99b9ad9a9999,999,9999999,analogValue,"Warmer/Cooler Adjust",EBU.9ND-FLR.RM-B999.VAV-99.WC-ADJ,NAE-99/FC-9.AH9-VMA-999.WC-ADJ,degreesFahrenheit
a9a999ff-a99f-9999-aa99-aeb9c9d99999,999,9999999,analogValue,"Common Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.COM-STPT,NAE-99/FC-9.AH9-VMA-999.COM-STPT,degreesFahrenheit
a9dc99e9-ce99-9f99-bf99-99999999ed99,999,9999999,analogValue,"Actual Cooling Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.ACTCLG-STPT,NAE-99/FC-9.AH9-VMA-999.ACTCLG-STPT,degreesFahrenheit
f999999f-b99e-999c-beee-f999999ce999,999,9999999,analogValue,"Actual Heating Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.ACTHTG-STPT,NAE-99/FC-9.AH9-VMA-999.ACTHTG-STPT,degreesFahrenheit
d99999ba-9ed9-9d99-b999-999cb9de9fd9,999,9999999,analogValue,"Supply Air Flow",EBU.9ND-FLR.RM-B999.VAV-99.SA-F,NAE-99/FC-9.AH9-VMA-999.SA-F,cubicFeetPerMinute
9e999a99-9999-99af-ab9e-eda999db999c,999,9999999,analogValue,"Supply Air Flow Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.SAFLOW-STPT,NAE-99/FC-9.AH9-VMA-999.SAFLOW-STPT,cubicFeetPerMinute
999999a9-efed-999d-9999-999b999a9999,999,9999999,analogValue,"Cooling PID Output",EBU.9ND-FLR.RM-B999.VAV-99.CLGPID-O,NAE-99/FC-9.AH9-VMA-999.CLGPID-O,noUnits
999c999d-9999-9b9e-b999-9abb9a99999f,999,9999999,analogValue,"Occupied Cooling Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.OCCCLG-STPT,NAE-99/FC-9.AH9-VMA-999.OCCCLG-STPT,degreesFahrenheit
db9bbb9a-fc99-99dc-99ba-a9c9bc9c9a99,999,9999999,analogValue,"Unoccupied Cooling Setpoint",EBU.9ND-FLR.RM-B999.VAV-99.UNOCCCLG-STPT,NAE-99/FC-9.AH9-VMA-999.UNOCCCLG-STPT,degreesFahrenheit
9bc9a999-99d9-99e9-99a9-99f999ee99ff,999,9999999,analogValue,"Occupied Heating Setpoint",SDSC.9ND-FLR.RM-B999.VAV-99.OCCHTG-STPT,NAE-99/FC-9.AH9-VMA-999.OCCHTG-STPT,degreesFahrenheit
9999b9ee-9d99-9ec9-9999-999d99999999,999,9999999,analogValue,"Unoccupied Heating Setpoint",SDSC.9ND-FLR.RM-B999.VAV-99.UNOCCHTG-STPT,NAE-99/FC-9.AH9-VMA-999.UNOCCHTG-STPT,degreesFahrenheit
9999a999-99fc-9b99-9f9a-99aaa9d999db,999,9999999,analogValue,"Cooling Max Flow",SDSC.9ND-FLR.RM-B999.VAV-99.CLG-MAXFLOW,NAE-99/FC-9.AH9-VMA-999.CLG-MAXFLOW,cubicFeetPerMinute
c9d99b9a-a999-9b9d-9f9d-d99cfa999dc9,999,9999999,analogValue,"Occupied Cooling Min Flow",SDSC.9ND-FLR.RM-B999.VAV-99.CLGOCC-MINFLOW,NAE-99/FC-9.AH9-VMA-999.CLGOCC-MINFLOW,cubicFeetPerMinute
eb999d99-999d-9999-b999-d9999b9dc99b,999,9999999,analogValue,"Occupied Heating Min Flow",SDSC.9ND-FLR.RM-B999.VAV-99.HTGOCC-MINFLOW,NAE-99/FC-9.AH9-VMA-999.HTGOCC-MINFLOW,cubicFeetPerMinute
9b999c99-b999-9bd9-ac9e-9c99c9afc99d,999,9999999,analogValue,"Unoccupied Cooling Min Flow",SDSC.9ND-FLR.RM-B999.VAV-99.CLGUNOCC-MINFLOW,NAE-99/FC-9.AH9-VMA-999.CLGUNOCC-MINFLOW,cubicFeetPerMinute
9ea99999-ef99-9999-ac99-9999999999d9,999,9999999,analogValue,"Unoccupied Heating Min Flow",SDSC.9ND-FLR.RM-B999.VAV-99.HTGUNOCC-MINFLOW,NAE-99/FC-9.AH9-VMA-999.HTGUNOCC-MINFLOW,cubicFeetPerMinute
